method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),180,0.09443061104407739,-0.0027343257194445,0.12586067959106356,0.023183141066022917,0.6471794878039333,1.5666950741705877e-08
climate change - global warming potential (GWP100),180,0.09843942896563806,0.017184422102964107,0.11151157400802371,0.036827231151932746,0.5190593983088354,2.5514487566745818e-06
climate change: biogenic - global warming potential (GWP100),180,0.00028682392090825836,-0.00046865385954528616,0.04810963517848977,0.02424774758492114,0.16077537457769184,1.7218910974100548e-09
climate change: fossil - global warming potential (GWP100),180,0.09868156873882784,0.017237415220284408,0.11176558709807297,0.03693299854631052,0.5203565826992727,2.5474991586794173e-06
climate change: land use and land use change - global warming potential (GWP100),180,0.038462631390966555,-0.00012292945054912562,0.07035794369700751,0.012393641290282423,0.3178725658511535,2.2318323736081723e-09
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),180,0.09263536643255256,-0.003237607201011949,0.15779397097866651,0.044035170390654146,0.7147194236533299,2.4267254709057417e-05
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",180,0.08930299372508513,-0.003546199221072949,0.1556223226313823,0.04460879720405936,0.6981887685811407,2.2866809781275995e-05
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",180,0.18202565695100875,-0.0001940320298952398,0.22153483161530438,0.03307253764591672,1.1666519133823,1.4004449277718016e-06
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,180,0.13714112896264272,-0.00045421841531282243,0.1728158243121905,0.04156073456112547,0.8643044867281138,5.574192858036828e-05
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),180,0.020735459395316593,-0.006764123600269713,0.049817034826741276,0.024200919483357515,0.21594940589979694,4.910054925119359e-10
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),180,0.15976234754340726,-0.0006294239415602391,0.21204902067095943,0.03163514418753515,1.063452544739487,5.420236743700958e-09
eutrophication: terrestrial - accumulated exceedance (AE),180,0.17818798930473395,-0.0009462247987117946,0.20369580431037898,0.015318380087000703,1.0881932279209217,5.764002472934377e-08
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),180,-0.04854172341700784,-0.0003403296663609546,0.07331351795438942,0.019917129148460125,0.36705160979891144,2.6929916796767194e-15
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",180,-0.018064030788747396,-0.001192151392753134,0.03350497645983733,0.020619113691214056,0.1636807851778717,1.0513132032080637e-15
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",180,-0.0348701195191197,-4.99668506535876e-05,0.0865117579874896,0.03094385106374435,0.36824166988288154,1.821358479843166e-15
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),180,-0.005433563377363708,-0.03437208140878957,0.07813695249452236,0.05737219884836729,0.25783747246994926,6.541420509760656e-14
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",180,-0.005480779966023333,-0.034404440033916656,0.07317263795134667,0.054266726033375415,0.2412959235458078,6.224660774996836e-14
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",180,0.019536536554087405,-0.039059864484615216,0.18302940352222113,0.052830350430774733,0.6931974990831731,3.2770753953221693e-15
ionising radiation: human health - human exposure efficiency relative to u235,180,0.016917224582937342,-0.00042529575740853906,0.05355472880881639,0.02573786502942956,0.18498779935505555,1.1058777676766796e-07
land use - soil quality index,180,2.0403058765862765,-8.980523405959322e-05,2.0678907523555203,0.04948574438331951,12.333356414913922,0.0002349790764346511
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),180,-0.042574046501276934,-0.052509070367506336,0.05911330098275651,0.05258016821669345,0.21956437772945459,6.174314176299488e-11
ozone depletion - ozone depletion potential (ODP),180,0.1360544076898592,-0.0017931669195481088,0.1832843502716318,0.04137782910635606,0.8957720582345082,6.50167849047174e-14
particulate matter formation - impact on human health,180,0.2273146117655562,-0.00041298012030734977,0.3553011946629309,0.08139085986693491,1.6537396630272212,5.582377777515561e-13
photochemical oxidant formation: human health - tropospheric ozone concentration increase,180,0.21760933173226252,-0.0006508199045663811,0.2503414577990369,0.022095657519442508,1.3303096487974344,2.8157434263846314e-08
water use - user deprivation potential (deprivation-weighted water consumption),180,0.016001361206924688,0.005197865671700642,0.02914042772575366,0.023229507130206568,0.10077423047877568,5.148763620976115e-07
