turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
0,25,0.003356597131303737,0.004461186682516628,0.009530597675625403,0.006937969041619203,0.024730769864128446,8.13246641742554e-06
1,25,0.005088567779660708,0.005147156147124907,0.008787759033084434,0.009099943444360773,0.022538140711283898,8.430120942906364e-06
2,25,0.0061283780978710865,0.005447042569591199,0.008371208196433054,0.006060448585354596,0.02207314268141123,8.603342511532608e-06
3,25,0.004538507752229126,0.005028805304279737,0.00904709821757982,0.008244440189369142,0.02277833569865174,8.3381541102322e-06
4,25,0.005968039583324307,0.005501106531286577,0.00844327594782049,0.006593554022451993,0.022135370443694985,8.577649381449393e-06
5,25,0.005796322417448168,0.005505479577140732,0.008507982939682406,0.00717996210057034,0.022198631943013507,8.54858657829164e-06
6,25,0.006403196693757413,0.0056880820324105045,0.008313829301502712,0.005700968056291571,0.02193791072770787,8.649518481566703e-06
7,25,0.005075047226970169,0.005320843512305815,0.008838439891975431,0.009110664316251134,0.022517435395970422,8.430439786351256e-06
8,25,0.005927995717276012,0.005647098726989003,0.008485920492640887,0.006785633578914561,0.022136900721056296,8.572101913654176e-06
9,25,0.006322285559161352,0.0057543635980151706,0.008354251517179048,0.005767599782960026,0.021960843955357846,8.636034697922792e-06
10,25,0.005306899787331776,0.005475986026451568,0.008739649939815932,0.008848716230907282,0.022398773647250035,8.468064422677632e-06
11,25,0.006606571878509782,0.005950063806250999,0.008286013474898487,0.005963954313566621,0.021831429623675354,8.683482839731045e-06
12,25,0.004434526768797207,0.005317817785093073,0.00915462753404542,0.008130124162539193,0.022769301015674818,8.32346954970522e-06
13,25,0.005937826203609907,0.005781679096448429,0.00850472019971037,0.006795428730524435,0.02211120149516719,8.573411699652123e-06
14,25,0.006798457142597268,0.006036500590647058,0.008229286597287522,0.0060506344498199305,0.021743090809268117,8.714176540412585e-06
