turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
31528,Input,acidification - accumulated exceedance (AE),9.232715808466756e-05,9.227440160352366e-05,-5.275648114389962e-08,-0.057140804762472915,0.0001122723307426
31528,Input,climate change - global warming potential (GWP100),0.0144249107468159,0.014423881175818314,-1.0295709975856326e-06,-0.007137451424528892,0.0186211795099132
31528,Input,climate change: biogenic - global warming potential (GWP100),2.049687067334122e-05,2.0494361896034953e-05,-2.5087773062663064e-09,-0.012239806486798442,2.468499673728208e-05
31528,Input,climate change: fossil - global warming potential (GWP100),0.0143625233169734,0.014361497768560298,-1.0255484131013737e-06,-0.007140447332742688,0.0185501540570301
31528,Input,climate change: land use and land use change - global warming potential (GWP100),4.189055916915982e-05,4.188904536196385e-05,-1.5138071959700829e-09,-0.0036137192388793903,4.634045614582465e-05
31528,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0913779220989336,0.09131837018920352,-5.955190973007396e-05,-0.06517100450762925,0.1128556789685914
31528,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0849320141942029,0.0848727908333137,-5.9223360889204546e-05,-0.06973031483014902,0.1054325176854612
31528,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0064459079047306,0.00644557935588986,-3.285488407401768e-07,-0.005097014192508979,0.0074231612831301
31528,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1666783048532542,0.16665941099493514,-1.8893858319046775e-05,-0.011335523441806767,0.2287986291568005
31528,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.753427088789582e-06,6.749329728289034e-06,-4.0973605005476045e-09,-0.060670833440240414,7.620631244891286e-06
31528,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.840187582809946e-05,1.83990066902942e-05,-2.8691378052587296e-09,-0.015591550731353094,2.4873051371817225e-05
31528,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001673692593814,0.0001673307874329362,-3.847194846379122e-08,-0.02298626916674202,0.0002367545089399
31528,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0589290733987785e-10,1.0588347370465423e-10,-9.433635223616696e-15,-0.008908656359144193,1.1019008482486813e-10
31528,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.410453232022633e-11,8.409537446248463e-11,-9.157857741698367e-15,-0.010888661394406198,8.967758683499329e-11
31528,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.178837501965153e-11,2.1788099242170063e-11,-2.7577748146596505e-16,-0.0012657092656851822,2.051249798987485e-11
31528,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.615065418152113e-10,6.60827389678991e-10,-6.791521362202773e-13,-0.10266748600197444,7.046012655633561e-10
31528,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.360255476576161e-10,6.353792226037398e-10,-6.463250538762997e-13,-0.10161935416849452,6.770110451581352e-10
31528,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.5480994157595288e-11,2.5448167075251527e-11,-3.2827082343761076e-14,-0.12882967650607186,2.7590220405220857e-11
31528,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.000749063783899,0.0007489806226268996,-8.31612721003891e-08,-0.011102028143387338,0.0009575228429986
31528,Input,land use - soil quality index,0.663504070182345,0.663487154964065,-1.6915218280066924e-05,-0.002549376716772553,0.7011225731355403
31528,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.941752799542125e-07,4.93516064658024e-07,-6.592152961885936e-10,-0.13339706030007667,5.219215847297039e-07
31528,Input,ozone depletion - ozone depletion potential (ODP),1.9693016047338122e-10,1.9685281819083414e-10,-7.734228254707903e-14,-0.039273965126095184,2.8281375613984807e-10
31528,Input,particulate matter formation - impact on human health,1.2459883972755616e-09,1.2458554891550855e-09,-1.329081204760925e-13,-0.010666882674566244,1.2904410674222556e-09
31528,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.90751423394027e-05,6.906384240709293e-05,-1.1299932309766269e-08,-0.016358898334575593,9.383036389873886e-05
31528,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0071937381174028,0.007193043707160858,-6.94410241941848e-07,-0.009652981949147673,0.0085659970348806
31529,Input,acidification - accumulated exceedance (AE),9.247052484763877e-05,9.241817093371919e-05,-5.235391391957933e-08,-0.05661686684037047,0.0001124215326681
31529,Input,climate change - global warming potential (GWP100),0.0144277086741368,0.014426686959705148,-1.0217144316513466e-06,-0.007081612574302101,0.0186236197472567
31529,Input,climate change: biogenic - global warming potential (GWP100),2.050368856532569e-05,2.0501198932923464e-05,-2.4896324022272067e-09,-0.012142363527884868,2.4695521911826287e-05
31529,Input,climate change: fossil - global warming potential (GWP100),0.0143653103124998,0.014364292589955845,-1.0177225439542137e-06,-0.007084584473393901,0.0185525793805321
31529,Input,climate change: land use and land use change - global warming potential (GWP100),4.189467307166512e-05,4.189317081636209e-05,-1.502255303030412e-09,-0.0035857907291952144,4.634484481272112e-05
31529,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0915397558386757,0.09148065835122805,-5.909748744764576e-05,-0.06455936757335873,0.1130209833464523
31529,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0850929550594238,0.08503418361357862,-5.877144584517935e-05,-0.06906734617940688,0.1055969094818767
31529,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0064468007792518,0.006446474737649487,-3.260416023128862e-07,-0.005057417058119885,0.0074240738645756
31529,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1667296492102542,0.1667108995243405,-1.87496859136993e-05,-0.011245561903662996,0.2288519392263674
