turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
35409,Input,acidification - accumulated exceedance (AE),6.866351826299996e-05,6.86464177369122e-05,-1.710052608774903e-08,-0.024904820668013784,8.129397135707497e-05
35409,Input,climate change - global warming potential (GWP100),0.0117324039481313,0.0117320702202183,-3.337279130006393e-07,-0.002844497295490703,0.0140947315550406
35409,Input,climate change: biogenic - global warming potential (GWP100),1.949271105613101e-05,1.9491897849209575e-05,-8.1320692143537e-10,-0.004171851309413389,2.790196665584844e-05
35409,Input,climate change: fossil - global warming potential (GWP100),0.0116624032306718,0.01166207080665655,-3.324240152487168e-07,-0.0028503903412844685,0.0139747910992032
35409,Input,climate change: land use and land use change - global warming potential (GWP100),5.050800640335549e-05,5.050751571252949e-05,-4.906908260046542e-10,-0.0009715109760737959,9.203848918154931e-05
35409,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.065780694353013,0.06576139114048747,-1.930321252552325e-05,-0.029344798979974728,0.0836281289782898
35409,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0598953558741469,0.059876159159204655,-1.9196714942243398e-05,-0.03205042304545256,0.0770575823997883
35409,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0058853384788661,0.0058852319812828565,-1.0649758324342284e-07,-0.0018095404984071746,0.0065705465785014
35409,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.140922551008324,0.14091642674155455,-6.124266769436115e-06,-0.004345838707585111,0.1727781436632277
35409,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.832368441198303e-06,4.831040319518546e-06,-1.3281216797567905e-09,-0.02748386626387806,5.414780560239311e-06
35409,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.5409008120856304e-05,1.5408078114058752e-05,-9.30006797551894e-10,-0.0060354747707162095,1.9388626481727028e-05
35409,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001391743892028,0.0001391619188575123,-1.2470345287700444e-08,-0.008960229938231737,0.0001816638874447
35409,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.916881673471471e-11,9.916575890817345e-11,-3.0578265412670416e-15,-0.003083455709113678,1.0531853075970052e-10
35409,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.251123494849184e-11,8.250826651402513e-11,-2.968434466710764e-15,-0.0035976124567325017,8.770342696687418e-11
35409,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6657581786222855e-11,1.665749239414885e-11,-8.939207400374685e-17,-0.0005366449653435363,1.7615103792826328e-11
35409,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.2764977519348406e-10,4.2742963440655795e-10,-2.2014078692610423e-13,-0.05147688592295054,4.5706588977635295e-10
35409,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.1300619074260976e-10,4.127966905456213e-10,-2.0950019698844944e-13,-0.05072567958648649,4.4118631199264e-10
35409,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4643584450874343e-11,1.4632943860937044e-11,-1.0640589937299367e-14,-0.07266383427497518,1.587957778371305e-11
35409,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006967562572748,0.0006967293010586489,-2.695621615104917e-08,-0.0038688157974328266,0.0008344669506216
35409,Input,land use - soil quality index,0.7910153496547779,0.7910098667353743,-5.482919403609898e-06,-0.0006931495584760527,0.8106217510331054
35409,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.893667819090471e-07,2.891531034583696e-07,-2.1367845067751257e-10,-0.07384346235867367,3.0995723289423504e-07
35409,Input,ozone depletion - ozone depletion potential (ODP),1.4427195731505518e-10,1.4424688482590014e-10,-2.5072489155036374e-14,-0.017378629653082272,1.8683448409898048e-10
35409,Input,particulate matter formation - impact on human health,1.1279705023342956e-09,1.1279274213071089e-09,-4.308102718668228e-14,-0.0038193398761339594,1.2445578161475938e-09
35409,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.04642394862054e-05,6.046057671397707e-05,-3.6627722283275954e-09,-0.006057749604480245,7.52047639134806e-05
35409,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0061444679522559,0.006144242864435733,-2.2508782016646828e-07,-0.0036632597307929456,0.0083413446787091
35410,Input,acidification - accumulated exceedance (AE),6.893274315907983e-05,6.891496555605328e-05,-1.7777603026548796e-08,-0.025789780316042926,8.157428984491844e-05
35410,Input,climate change - global warming potential (GWP100),0.0117376581066028,0.011737311165159513,-3.469414432862028e-07,-0.0029557978272602555,0.0140993770492978
35410,Input,climate change: biogenic - global warming potential (GWP100),1.9505514206756463e-05,1.9504668802119353e-05,-8.454046371102458e-10,-0.004334182775952701,2.7921746737113973e-05
