turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72455,Input,acidification - accumulated exceedance (AE),5.7453034197640224e-05,5.7443738931846e-05,-9.295265794222283e-09,-0.016178894507549033,7.168825101646758e-05
72455,Input,climate change - global warming potential (GWP100),0.0095678254293305,0.009567644030227598,-1.8139910290190797e-07,-0.0018959282257159785,0.012190526621599
72455,Input,climate change: biogenic - global warming potential (GWP100),1.55899860731956e-05,1.5589544046324778e-05,-4.42026870821669e-10,-0.0028353256298391505,2.5608966134220287e-05
72455,Input,climate change: fossil - global warming potential (GWP100),0.0095132516114784,0.009513070921122935,-1.806903554644329e-07,-0.001899354320098266,0.0121220074782666
72455,Input,climate change: land use and land use change - global warming potential (GWP100),3.898383177883346e-05,3.898356505833587e-05,-2.6672049758971837e-10,-0.0006841823530916632,4.291017719815948e-05
72455,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0553610710088623,0.05535057843909302,-1.0492569769274263e-05,-0.018952974677087793,0.0695807982695557
72455,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.050579085773936,0.050568651091617255,-1.043468231874678e-05,-0.020630428880001415,0.0641684680887083
72455,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0047819852349263,0.004781927347475786,-5.788745051360511e-08,-0.00121053177016966,0.0054123301808473
72455,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1187343849216414,0.11873105599591802,-3.3289257233837244e-06,-0.002803674542619347,0.1544561790605781
72455,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.091349695100892e-06,4.090627773282812e-06,-7.219218180805697e-10,-0.017645077343181423,5.396844305504418e-06
72455,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.2796887356698582e-05,1.2796381839705334e-05,-5.055169932472809e-10,-0.003950312127914965,1.7779930290793286e-05
72455,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001133926079745,0.0001133858295465087,-6.7784279912956515e-09,-0.005977839395686182,0.0001655222880874
72455,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.364281874420374e-11,8.36411566221548e-11,-1.662122048938481e-15,-0.001987166470347656,8.910657482816632e-11
72455,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.871870071052396e-11,6.871708717434874e-11,-1.6135361752230462e-15,-0.0023480306794798587,7.311627775099502e-11
72455,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4924118033679794e-11,1.492406944780651e-11,-4.8585873282457544e-17,-0.0003255527272888894,1.59902970771713e-11
72455,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.6036470390355644e-10,3.6024504271115844e-10,-1.1966119239799712e-13,-0.03320558065254409,3.8597360463330726e-10
72455,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.4802252191944657e-10,3.479086445982556e-10,-1.138773211909706e-13,-0.03272125049922162,3.72608693653434e-10
72455,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.234218198410995e-11,1.2336398112903017e-11,-5.783871206932824e-15,-0.046862631051618905,1.3364910979873247e-11
72455,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005400272339284,0.0005400125816345451,-1.465229385489309e-08,-0.002713250912978174,0.0007963222146587
72455,Input,land use - soil quality index,0.5990848806163463,0.5990819002931663,-2.980323180024058e-06,-0.000497479284898304,0.6149801036427627
72455,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.422038346229613e-07,2.4208768611557705e-07,-1.1614850738425642e-10,-0.047954858999265965,2.556820490099575e-07
72455,Input,ozone depletion - ozone depletion potential (ODP),1.2217518440276602e-10,1.2216155681779525e-10,-1.3627584970770104e-14,-0.011154134972160171,1.6307918376674994e-10
72455,Input,particulate matter formation - impact on human health,9.378573798793191e-10,9.378339626364652e-10,-2.3417242853886868e-14,-0.002496887411271438,1.0269239742134902e-09
72455,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.9343446245220726e-05,4.934145529605472e-05,-1.9909491660085395e-09,-0.0040348806528716615,6.578396617265495e-05
72455,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0052091682464779,0.005209045897246754,-1.223492311457075e-07,-0.002348728728975726,0.0061503138636228
72456,Input,acidification - accumulated exceedance (AE),5.752518328205122e-05,5.751564931589102e-05,-9.533966160200447e-09,-0.016573551992793385,7.176301213137159e-05
72456,Input,climate change - global warming potential (GWP100),0.0095692334815893,0.009569047424098705,-1.8605749059485976e-07,-0.0019443301383838588,0.0121915995579904
72456,Input,climate change: biogenic - global warming potential (GWP100),1.559341716596842e-05,1.5592963787849024e-05,-4.533781193963933e-10,-0.0029074968916105214,2.561422206527615e-05
72456,Input,climate change: fossil - global warming potential (GWP100),0.00951465416233,0.009514468831787313,-1.853305426867402e-07,-0.001947843185099599,0.0121230730156
72456,Input,climate change: land use and land use change - global warming potential (GWP100),3.898590209340962e-05,3.8985628523539015e-05,-2.735698706075331e-10,-0.0007017148659329823,4.291232032514544e-05
72456,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0554425135685408,0.05543175155189305,-1.0762016647743178e-05,-0.019411126868262633,0.0696630444128456
72456,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0506600789960005,0.05064937635336231,-1.0702642638193982e-05,-0.021126383634417413,0.0642502920065105
72456,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0047824345725402,0.004782375198530766,-5.937400943383658e-08,-0.0012415017609388843,0.005412752406335
72456,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1187602238836884,0.11875680947142225,-3.4144122661450282e-06,-0.0028750470102591264,0.1544809605323187
72456,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.0969531940113775e-06,4.096212733399588e-06,-7.40460611789524e-10,-0.018073445722344948,5.4026754471961164e-06
72456,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.2800811180437472e-05,1.2800292681805266e-05,-5.184986322061334e-10,-0.004050513868984462,1.7783867315900715e-05
72456,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001134452219428,0.00011343826944558847,-6.952497211528742e-09,-0.006128505980652272,0.0001655759948084
72456,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.365572007223896e-11,8.365401526704261e-11,-1.7048051963504528e-15,-0.0020378824004841606,8.910736907544589e-11
72456,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.873122487233706e-11,6.872956990080393e-11,-1.654971533127465e-15,-0.002407888897952054,7.312923755549035e-11
72456,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4924495199901923e-11,1.4924445366239123e-11,-4.983366279970403e-17,-0.00033390518159724094,1.597813151995557e-11
72456,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.6129350233742943e-10,3.611707682751624e-10,-1.2273406226703854e-13,-0.03397073611149842,3.8693683800100007e-10
