turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
75177,25,-0.0025698807387483356,-0.002297464109146676,0.002615377745737869,0.002297464109146676,0.006769262969956711,6.044781868961825e-07
75178,25,-0.002883968467917898,-0.002360907264555975,0.002953207771545291,0.002360907264555975,0.008289049844159834,6.356640026478244e-07
75179,25,-0.0019263245779920519,-0.0017154580711703348,0.0019263245779920519,0.0017154580711703348,0.00462047654927785,5.427109404705226e-07
75180,25,-0.0016881433241797584,-0.0014688763993380295,0.0016881433241797584,0.0014688763993380295,0.004427097563085901,5.198089594121632e-07
75181,25,-0.0023002545556193212,-0.0021693229602400164,0.002326369695277306,0.0021693229602400164,0.005460803219067549,5.796217674249112e-07
75182,25,-0.0017707195006161163,-0.001658355402455518,0.0017707195006161163,0.001658355402455518,0.004493009002344494,5.325233615028157e-07
75183,25,-0.0016720971498635532,-0.0013863304396825764,0.0016720971498635528,0.0013863304396825764,0.004413398598317839,5.222717052816039e-07
75184,25,-0.0022128899089011995,-0.0021096245241372666,0.00223303981584137,0.0021096245241372666,0.005059276882797576,5.711981650137851e-07
75185,25,-0.001835018969039487,-0.0016497522309853305,0.0018350189690394872,0.0016497522309853305,0.0045261330498469286,5.321878123344395e-07
75186,25,-0.0018342228713720157,-0.001648252177581835,0.001834222871372016,0.001648252177581835,0.004515857403896354,5.329086930846914e-07
75187,25,-0.002969781274582951,-0.0023635751584596613,0.0030467557473013657,0.0023635751584596613,0.008774126959688327,6.411315117683598e-07
75188,25,-0.003193613690399415,-0.002430214709422741,0.0032877940704699794,0.002430214709422741,0.00987000913939037,6.620132532740163e-07
75189,25,-0.0017459520460201769,-0.0016481386522939066,0.0017459520460201769,0.0016481386522939066,0.004473941036057495,5.254584550788835e-07
75190,25,-0.001813733161525785,-0.0016545336822099289,0.0018137331615257848,0.0016545336822099289,0.004521813082133622,5.323539918132346e-07
75191,25,-0.001893637232084814,-0.001676408907913189,0.0018936372320848135,0.001676408907913189,0.004577227816175224,5.405421153227791e-07
75192,25,-0.002403694911815307,-0.002194461683887189,0.0024380154251804485,0.002194461683887189,0.005994354258221542,5.88670220840309e-07
75193,25,-0.0017835016249566063,-0.0016488160600162075,0.0017835016249566063,0.0016488160600162075,0.004487854551447501,5.296892435332997e-07
75194,25,-0.0017149366226647128,-0.0016220576435175221,0.0017149366226647126,0.0016220576435175221,0.0044411745194796095,5.225319866834775e-07
75195,25,-0.0016522051994919188,-0.001371017691779371,0.0016522051994919188,0.001371017691779371,0.004367066215579679,5.171418924720013e-07
75196,25,-0.0016916468561840759,-0.0014936394425022648,0.0016916468561840757,0.0014936394425022648,0.004428552429106527,5.192660800061224e-07
