turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
21315,Input,acidification - accumulated exceedance (AE),7.36265053982471e-05,7.35677089205741e-05,-5.879647767300495e-08,-0.07985775958667839,9.820585652124034e-05
21315,Input,climate change - global warming potential (GWP100),0.009879544414239,0.009878396965023833,-1.1474492151667542e-06,-0.011614394015102364,0.0125049925132406
21315,Input,climate change: biogenic - global warming potential (GWP100),1.8216778657160064e-05,1.8213982632092217e-05,-2.7960250678470003e-09,-0.015348625135476569,2.125789098138453e-05
21315,Input,climate change: fossil - global warming potential (GWP100),0.009811364898952,0.009810221932891697,-1.1429660603020503e-06,-0.011649409354086262,0.0124315041904191
21315,Input,climate change: land use and land use change - global warming potential (GWP100),4.996273662978482e-05,4.996104950003926e-05,-1.6871297455606487e-09,-0.003376776092274501,5.223043184005565e-05
21315,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0733009563585,0.07323458643087044,-6.636992762955318e-05,-0.09054442251060331,0.0891255933020221
21315,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0680456789633942,0.06797967520297225,-6.600376042194267e-05,-0.09699919440505547,0.0833353977477581
21315,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0052552773951058,0.005254911227898211,-3.6616720758882865e-07,-0.006967609510581447,0.0057901955542639
21315,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1239309457466364,0.12390988877027691,-2.1056976359498658e-05,-0.016990894592660816,0.1592094018729521
21315,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.2584437717841365e-06,5.253877311437928e-06,-4.566460346208429e-09,-0.0868405281941253,8.226879869190172e-06
21315,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3808811953698828e-05,1.3805614328254177e-05,-3.1976254446512058e-09,-0.023156412408054335,1.7949257958582047e-05
21315,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001298130851796,0.00012977020860386468,-4.2876575735321465e-08,-0.033029471317163855,0.0001690847342051
21315,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.174335675526332e-11,9.173284307794344e-11,-1.0513677319875106e-14,-0.011459878613251128,9.47891565465372e-11
21315,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.852528620811751e-11,7.851507988458644e-11,-1.020632353106669e-14,-0.012997499307441707,8.356579528047908e-11
21315,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3218070547145795e-11,1.3217763193357504e-11,-3.0735378829142733e-16,-0.0023252545611340747,1.1223361266058134e-11
21315,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.65802371030549e-10,5.650454641993199e-10,-7.569068312291608e-13,-0.13377583233709947,6.11106271958569e-10
21315,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.437402808897973e-10,5.430199594431356e-10,-7.203214466617074e-13,-0.13247527762389535,5.876924685609291e-10
21315,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2062090140751787e-11,2.202550475618437e-11,-3.658538456741785e-14,-0.16582918632826857,2.341380339763989e-11
21315,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006425137658557,0.0006424210830175618,-9.26828381381771e-08,-0.01442503539433775,0.0007944115127539
21315,Input,land use - soil quality index,0.828061647835268,0.8280427960063453,-1.8851828922694658e-05,-0.00227662142933167,0.8501405717789778
21315,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.447655439545339e-07,4.4403085648286587e-07,-7.346874716680095e-10,-0.16518533902957033,4.723169617903776e-07
21315,Input,ozone depletion - ozone depletion potential (ODP),1.415499533583336e-10,1.4146375023264843e-10,-8.620312568516522e-14,-0.06089943771789318,1.7377920459054275e-10
21315,Input,particulate matter formation - impact on human health,1.026241422930557e-09,1.0260932981973732e-09,-1.4812473318386313e-13,-0.014433712172801889,1.0250706663564271e-09
21315,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.576166913594315e-05,5.5749075486363136e-05,-1.2593649580014106e-08,-0.022584778711181776,6.96166099184891e-05
21315,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0053364534411642,0.005335679526529307,-7.739146348929166e-07,-0.014502415198137275,0.0063598144744801
21316,Input,acidification - accumulated exceedance (AE),7.369984328526409e-05,7.364058668924575e-05,-5.925659601833922e-08,-0.08040260789833631,9.177357117052044e-05
21316,Input,climate change - global warming potential (GWP100),0.0098809756670167,0.009879819238249763,-1.1564287669373063e-06,-0.01170358885507163,0.0124905712715771
21316,Input,climate change: biogenic - global warming potential (GWP100),1.822026628415037e-05,1.8217448378173686e-05,-2.817905976685149e-09,-0.015465778231443399,2.121267291252748e-05
21316,Input,climate change: fossil - global warming potential (GWP100),0.0098127905596756,0.009811638649147286,-1.1519105283137876e-06,-0.011738867973473475,0.0124171029915055
21316,Input,climate change: land use and land use change - global warming potential (GWP100),4.99648410569957e-05,4.996314072430032e-05,-1.7003326953821357e-09,-0.0034030583494552478,5.22556071589781e-05
21316,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0733837408496525,0.07331685153646762,-6.688931318488134e-05,-0.09115004551474577,0.092727310621253
21316,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0681280067131834,0.06806148643273473,-6.652028044867864e-05,-0.09764013899412434,0.0868131118320899
21316,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.005255734136469,0.0052553651037329395,-3.6903273606045395e-07,-0.007021525946294994,0.005914198789163
21316,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1239572104580282,0.12393598869805802,-2.122175997017195e-05,-0.01712023035348768,0.1598898742226428
21316,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.264139599712543e-06,5.25953740402172e-06,-4.602195690822651e-09,-0.0874254111930079,5.882985770967432e-06
21316,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3812800430397963e-05,1.3809577781511382e-05,-3.2226488865811493e-09,-0.02333088719278847,1.789499008646551e-05
