method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),180,0.2010235302931352,-0.003600193982265987,0.23477878899106347,0.0182781253637702,4.7163966903179535,5.419289109351091e-08
climate change - global warming potential (GWP100),180,0.11393884429470601,-0.0008206235875887976,0.17741538754994016,0.009962009783047066,3.116119248694996,8.586441760037892e-06
climate change: biogenic - global warming potential (GWP100),180,0.0009417275448740849,-0.0019746468371952715,0.03944712367105793,0.007267632162958287,0.3569156201162564,6.093944522820459e-09
climate change: fossil - global warming potential (GWP100),180,0.11477913845649097,-0.000820563256606284,0.17826584935578604,0.00997219514130554,3.1350061111512355,8.572868768893593e-06
climate change: land use and land use change - global warming potential (GWP100),180,0.07680077125412564,-0.0006164187342745338,0.10245547605226026,0.003449036220274085,2.0257440853920063,7.489390986449442e-09
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),180,0.26783768872702246,-0.007135887232441464,0.31909244095938183,0.023292317568190463,5.967925140956435,8.256933532022397e-05
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",180,0.26237458880278386,-0.007260844274261177,0.3147319665951074,0.02523002014327231,5.866157757095507,7.793287663593339e-05
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",180,0.41310670705814273,-0.00077562892633824,0.43957913990188474,0.009459532035295988,9.281531275872297,4.675445543823503e-06
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,180,0.21937219307449957,-0.0013786862437593457,0.24315396279799678,0.012363592562409669,4.774951313516055,0.00018633952067183471
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),180,0.022241308429818762,-0.007062624191577828,0.04556645671939984,0.014778782177121629,0.7012586269602699,1.715583914265557e-09
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),180,0.2999073690931112,-0.0013259702305135376,0.3290987382335939,0.006784003418621712,6.742375798944133,1.8113730128697183e-08
eutrophication: terrestrial - accumulated exceedance (AE),180,0.33687668340892696,-0.0015318737280921218,0.3666783491731402,0.009923879696710162,7.482091544775623,1.9310737842804898e-07
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),180,-0.0037741779624797123,-0.000674049244343909,0.06759030020549057,0.008258333604035991,0.7034258070830814,7.39600512741764e-15
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",180,-0.006042214403396628,-0.0022375721802668494,0.049365243306591484,0.00784215862908119,0.47899772263032764,3.462765217654254e-15
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",180,0.022219574152562614,-8.304210060745078e-05,0.09274657986667878,0.009292314760038962,1.2911583989268869,4.403435423414413e-15
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),180,0.03619335324874199,-0.01624386431047572,0.12152381147186025,0.02919681124992418,1.8716605025980815,1.1540256625234438e-13
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",180,0.030776261332224324,-0.016334305991550988,0.11652396479343932,0.0287950778218582,1.7519640443972802,1.0766804884735737e-13
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",180,0.18025667027699674,-0.014400674265216913,0.26024880049516647,0.04293455713595297,5.157497579948752,7.910192379586524e-15
ionising radiation: human health - human exposure efficiency relative to u235,180,0.03674081932944259,-0.0013050783573164966,0.06431550985723448,0.0067610760918714995,0.9500616591552047,3.7185066729663985e-07
land use - soil quality index,180,2.26272738638629,-0.0004503584074009991,2.275782979092513,0.013521787073215833,40.1787734464851,0.0007834763015866423
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),180,-0.008387857243998794,-0.018581010630873075,0.07639602958953888,0.040947537291450384,0.8642560618764176,8.558240013878808e-11
ozone depletion - ozone depletion potential (ODP),180,0.2691300979455368,-0.003060446444572454,0.306028611637039,0.017753974540893877,6.119406211526707,2.1828480421116342e-13
particulate matter formation - impact on human health,180,0.555905683179182,-0.0008081624551883274,0.6297309796524506,0.0211655014002058,12.215920397144805,1.788841340947635e-12
photochemical oxidant formation: human health - tropospheric ozone concentration increase,180,0.43122984706248046,-0.0019701404992976913,0.4607875479854385,0.007716987036520859,9.406276269418456,9.414686378073796e-08
water use - user deprivation potential (deprivation-weighted water consumption),180,0.02225103289742949,-0.0012036072688559967,0.08581236351447692,0.009084018869647093,1.15447227176172,1.7405708109412176e-06
