method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),300,0.07446105026406462,-0.0033471618472157034,0.11309039076579296,0.008656455678539083,1.6097326963464307,1.906994661497497e-08
climate change - global warming potential (GWP100),300,0.051681868555406435,-0.0009617962095184371,0.08065934016919059,0.0024633500133272486,1.10790021903027,2.943220459095465e-06
climate change: biogenic - global warming potential (GWP100),300,0.005796509202979892,-0.0012262095745184257,0.03994949137319446,0.004180576321370792,0.3662915645393921,2.1511896336907865e-09
climate change: fossil - global warming potential (GWP100),300,0.05181389684092033,-0.0009427715033328346,0.08079680207181832,0.002471627292549205,1.1101049593953793,2.9385127811148212e-06
climate change: land use and land use change - global warming potential (GWP100),300,0.02107127617178739,-0.00043579898518805304,0.05838967363425693,0.0009909482720791758,0.693614210574325,2.5564883469238597e-09
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),300,0.09875910407514786,-0.004558022613208477,0.13464572449271783,0.01650036413486019,1.9759624729057992,2.9083433509368366e-05
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",300,0.09670472673923439,-0.004825747985486379,0.13306817097290516,0.017738010769878944,1.9382686163024798,2.7503278746306806e-05
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",300,0.1500824743947646,-0.001075120917833883,0.18006171932136047,0.0016415992688937142,2.90117537198393,1.5801547630244617e-06
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,300,0.0547260118473819,-0.0006341956970520524,0.0965002338040338,0.0032182044141288633,1.194911592607228,6.34488541477238e-05
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),300,0.020931829739496064,-0.0034394310273442863,0.045348941134760706,0.013955515191288131,0.5619632245121732,6.152518247056529e-10
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),300,0.12454167461744553,-0.0013992631475849703,0.15868137162040938,0.0036029484594712214,2.4384333106780787,6.118689033637635e-09
eutrophication: terrestrial - accumulated exceedance (AE),300,0.12953594499711416,-0.0017041638603417762,0.1654760220438801,0.0051848406039658275,2.526425607331269,6.53660526338504e-08
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),300,-0.007438424616057248,-0.00028733715814693395,0.030899393126626026,0.0014653262392733514,0.26647129871038,2.4361362417869704e-15
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",300,-0.010842142321589487,-0.0005459341247024983,0.02707200812272667,0.002450163856922411,0.17319335576558534,1.2513291714738388e-15
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",300,0.0016243858068027478,-4.067383736456724e-05,0.0393447787154038,0.0014408410862996718,0.33533931238798065,1.3838003007536535e-15
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),300,0.006817363896255797,-0.007434370299080167,0.06920359193222403,0.025747617697103396,0.7028968999591734,3.9748586969359604e-14
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",300,0.00547485516653201,-0.007325604917227374,0.06590196147511394,0.024455410772432733,0.6604628170345194,3.695282170272245e-14
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",300,0.047144523178427954,-0.010201096070718653,0.1450949731068244,0.03236462075317142,1.761398248372291,2.875642022405157e-15
ionising radiation: human health - human exposure efficiency relative to u235,300,-0.01390798551707924,-0.0005476143856167301,0.030536423671035925,0.0019273085404595987,0.2534116559944928,1.2676906270822699e-07
land use - soil quality index,300,0.9501291856696817,-0.0005640228878929477,0.975295135165793,0.0011063135693869584,17.845291603766302,0.00026123687997375964
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),300,-0.03159101335778975,-0.011227283575932515,0.06167175401144105,0.03203417912743359,0.42047252550109926,2.4994955330973956e-11
ozone depletion - ozone depletion potential (ODP),300,0.06273175538506241,-0.002405791121186454,0.11030840894861517,0.009870132589765157,1.3923843424522577,7.574673059111108e-14
particulate matter formation - impact on human health,300,0.20703174377186576,-0.0005744343744135403,0.2522480087036089,0.0023566704953769365,3.948847558331182,5.944631817765507e-13
photochemical oxidant formation: human health - tropospheric ozone concentration increase,300,0.1615706889148302,-0.0019124802478990167,0.19948566120009645,0.003996093000464775,3.0888512472284155,3.177571830945569e-08
water use - user deprivation potential (deprivation-weighted water consumption),300,0.001655824489060006,-0.0006238810621982417,0.037077900943488305,0.0022689899721947925,0.3070470896023914,5.981196808130672e-07
