turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
31528,25,-0.02918532345826489,-0.01669808676533922,0.04304909592134314,0.033566551649289934,0.13167990442550953,7.608482369141557e-06
31529,25,-0.028858798953552856,-0.01657162167596518,0.04275635094793293,0.033331327899386025,0.1302132037762528,7.55700974881826e-06
31530,25,-0.02846999972995528,-0.016278342940233944,0.042124197240961087,0.03284100985177756,0.1285971475124426,7.433520442911795e-06
31531,25,-0.029507625166331368,-0.01699899070717485,0.0436846718898481,0.03405804479502149,0.13296114737873796,7.736268572309769e-06
31532,25,-0.02902022916949792,-0.016525151997102246,0.042685661850773195,0.033286989406537834,0.13104195954579004,7.534937086868533e-06
34990,25,-0.03374280150993994,-0.019219426804422,0.04992474786043043,0.04169131550098664,0.1455364319423587,1.419748030528785e-05
34991,25,-0.033150365105970366,-0.018845300570176773,0.04909111452910411,0.0409751536002833,0.1431057493911169,1.393426863704108e-05
34992,25,-0.033479739357336884,-0.019085573722046445,0.04962065112256612,0.041424716244290206,0.14443422426545577,1.4104565646978644e-05
36049,25,0.32741874574467433,0.29510204553431774,0.34191727841716263,0.29510204553431774,1.1484381247389677,0.0004226477284231658
36050,25,-0.029815670903009798,-0.017368827667927158,0.04466413383802494,0.03519770306913905,0.13319640601252708,8.261836819497895e-06
36051,25,-0.028968253214299168,-0.01732071962378839,0.04663751987302114,0.03785140687183875,0.13110457038769313,9.633192312702181e-06
36052,25,-0.024648022680629583,-0.012257562233838868,0.0450824369208534,0.02413594554848827,0.15783689481352237,1.921039929398819e-05
