method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),114,-0.26986065630880346,-0.030446391451356827,4.983754301860781,0.24745989283101716,57.87557791976046,9.427026726536493e-07
climate change - global warming potential (GWP100),114,3.7785594279026133,1.2555059801872517e-13,5.176626784088424,0.1506687270447618,66.17017541952204,0.00011833778103990719
climate change: biogenic - global warming potential (GWP100),114,-3.70518415452029,-0.056868512712408795,4.123266209603006,0.0571246383349545,86.31106493070126,6.956414263416139e-07
climate change: fossil - global warming potential (GWP100),114,3.9079459447614098,1.7952634726118248e-14,5.304433917548845,0.15156421712413046,73.69021026867507,0.00011982727802532881
climate change: land use and land use change - global warming potential (GWP100),114,-3.726926534091892,-0.0044556672790548165,4.83270860835551,0.050552766750864,96.64623965634334,1.0826470757650594e-06
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),114,-1.2401624380144098,-0.09038466119171847,1.4185074943397489,0.11322624386147678,26.289531740434853,0.00030057088914080856
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",114,-1.23861732180034,-0.0968529593212955,1.4291242786917855,0.1217246257346706,26.21406691893044,0.00029390220065495
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",114,-1.5206005887673577,-0.06040938416275013,1.6959989891576717,0.06189211111789319,29.28606976220492,9.483177309143668e-06
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,114,2.300800515816813,-0.017047715202065314,3.545211379702687,0.10740365234414359,68.5288024763961,0.0012127445097926232
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),114,22.167307025006174,-0.06063174749484218,24.98731421656434,0.08063555552401107,218.01384907457427,2.933727235070802e-07
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),114,0.8745261346192542,-0.02001152842118058,4.790997811661742,0.12489691151675679,44.62568221119042,1.4846832640794964e-07
eutrophication: terrestrial - accumulated exceedance (AE),114,-0.3087858898682377,-0.01899757628089855,3.617821300881665,0.30006459529395835,39.027639139429695,1.2744301116182245e-06
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),114,-0.08215413344601642,-0.014572930228614207,0.3737573783196536,0.06696174233216406,3.587941471585047,3.7012379034662554e-14
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",114,0.047894490874490964,-0.012970007747019268,0.36530125259127205,0.06903836308792305,4.198299049585284,2.818383000140584e-14
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",114,-0.465515893800207,-0.0030819314558712145,0.5873599936895973,0.06492036484176342,12.5192263708991,1.4727922379489038e-14
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),114,1.021350993953591,-0.10374407461815785,2.5400312779804883,0.16509377133881709,30.115355393794456,1.5675142536601168e-12
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",114,1.1273396526753978,-0.024135379760678765,2.587538307394231,0.10452001044916413,30.77929535199389,1.564411880571005e-12
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",114,-1.1216316675437938,-0.09616230642445678,1.7366458936797338,0.16589945331247477,6.635927957138212,2.1774439923143397e-14
ionising radiation: human health - human exposure efficiency relative to u235,114,-3.992052769122881,-0.018989830826336443,4.880352746606928,0.09230695178712622,77.1373419085001,1.8434247557005243e-05
land use - soil quality index,114,-0.3374980464145288,-0.03714316512988463,0.944490872866621,0.09055059661081136,14.671733054565061,0.0002629044287020267
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),114,-0.11045664021387842,-0.11300379406012255,0.22513571743741997,0.16397615623621992,1.0248140727145738,2.72575550649214e-10
ozone depletion - ozone depletion potential (ODP),114,-2.5233153199828267,-0.06027925372476475,3.359852535764645,0.07609559611573916,51.25424133507758,1.6060849679451155e-12
particulate matter formation - impact on human health,114,-2.3121200165615114,-0.11466592228790837,2.467479307658099,0.11487452201354076,51.25955546046188,5.7231362563312275e-12
photochemical oxidant formation: human health - tropospheric ozone concentration increase,114,-0.07363077070536367,-0.029489195870430213,3.0285596229234213,0.05717047117280602,27.950785510990134,3.686200822707425e-07
water use - user deprivation potential (deprivation-weighted water consumption),114,1.3828340855914858,4.1471138586890194e-14,3.7953613717006944,0.1691753290017872,56.0494359747859,5.60932669811718e-05
