method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),100,0.031468286379905674,-0.001809722607903421,0.04395603190373357,0.0020119606063626187,1.1218880191621727,1.288560625537188e-08
climate change - global warming potential (GWP100),100,0.014576138181487947,-0.0007854252322229754,0.08513307325394198,0.0007946715746060251,1.7144687034379813,1.6322116366309393e-06
climate change: biogenic - global warming potential (GWP100),100,3.0256059171481273,-0.0004292909409788798,3.0378669614036045,0.0005021656407006253,83.26449590957253,3.873841782832002e-07
climate change: fossil - global warming potential (GWP100),100,0.008684305685111866,-0.0007867958129353001,0.09106157174918404,0.0007960323902645261,1.715096468005438,2.0624516057861527e-06
climate change: land use and land use change - global warming potential (GWP100),100,0.5361060047844949,-0.00028788297040906186,0.5477597498125064,0.00030549981404372325,16.751887340522874,4.312551226608672e-08
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),100,-0.02071174301794089,-0.0025857184159814514,0.02071174301794089,0.0025857184159814514,0.3640005785529893,1.9379199054591764e-06
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",100,-0.021087549459010247,-0.0027353848517999643,0.021087549459010247,0.0027353848517999643,0.36237712898363944,1.9580760948259908e-06
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",100,-0.014144830950408502,-0.0006245624867378897,0.019856935320800698,0.000644600158468788,0.4294316274393513,7.395056274194435e-08
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,100,-0.012621942969467594,-0.0011371671383664792,0.012621942969467599,0.0011371671383664792,0.17908313741388043,7.423443099245158e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),100,1.2005453810027278,-0.0015307230533800765,1.2095648014866702,0.0016771778448593836,35.45109041218961,3.62034377316312e-08
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),100,0.058317359081053,-0.0006399893877771438,0.08588289384067258,0.0006853121449720374,2.16754119018443,5.314567105966576e-09
eutrophication: terrestrial - accumulated exceedance (AE),100,-0.025441164087656228,-0.000869668855895894,0.025441164087656225,0.000869668855895894,0.5973517879732788,1.598937025633495e-08
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),100,-0.027815755487991166,-0.00017117321591486747,0.030255562207732754,0.00019763467012510062,0.22994240182589112,5.548374888746358e-16
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",100,-0.0022141698815547543,-0.00028601182643324646,0.022776880488142255,0.0003139591892601404,0.32223924708639506,1.985358426825056e-15
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",100,-0.04140644353765202,-1.9088873555160998e-05,0.041546482882039805,0.00048559910303284026,0.3793523278681265,1.6022050906070819e-15
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),100,0.07124130730345199,-0.004293854386846304,0.1092941616637378,0.004765213724149844,2.8575368779708183,7.674838960517752e-14
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",100,0.07762530372434288,-0.00406150602835008,0.11283150724744699,0.00467439824285318,2.9692917236251684,7.620791981646594e-14
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",100,-0.05471161640294647,-0.006878294669255681,0.05881390028470076,0.00741120524783501,1.4920803359725274,5.437045347569975e-16
ionising radiation: human health - human exposure efficiency relative to u235,100,0.654925463034438,-0.00047842202064794423,0.6653003266446617,0.0005139216188167885,17.408273985192547,3.879930943228379e-06
land use - soil quality index,100,-0.13446599273712334,-0.0005952901866739715,0.13446599273712334,0.0005952901866739715,4.2009524828733085,3.2432546645526104e-05
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),100,0.01331317417339029,-0.008254205512263954,0.04322493035883209,0.009303718355656508,0.9095200303927251,1.7310877092009944e-11
ozone depletion - ozone depletion potential (ODP),100,-0.6064781064729371,-0.0017002503709322775,0.606852787818627,0.0017394936610951183,17.26825698131709,7.719930634647425e-13
particulate matter formation - impact on human health,100,-0.03574104920991432,-0.00041003435438174995,0.05884012209563145,0.0004818051842557775,0.7560629510016634,6.355780146216776e-14
photochemical oxidant formation: human health - tropospheric ozone concentration increase,100,-0.03803249567382338,-0.0008933696801602318,0.03803249567382338,0.0008933696801602318,0.8444622758243654,9.073720685355227e-09
water use - user deprivation potential (deprivation-weighted water consumption),100,0.04180248878647364,-0.0003080232686045583,0.06539940756750232,0.00034503118861636253,1.4965401942813235,5.38999705239942e-07
