turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
5583,Input,acidification - accumulated exceedance (AE),8.719445034683658e-05,8.719572946512041e-05,1.2791182838264989e-09,0.0014669721280867107,0.0001252116083479
5583,Input,climate change - global warming potential (GWP100),0.0157527969725057,0.015752821939245775,2.4966740074655602e-08,0.000158490838917251,0.0216641551148316
5583,Input,climate change: biogenic - global warming potential (GWP100),2.3124650048092412e-05,2.312471089550697e-05,6.084741455673502e-11,0.0002631279367695963,2.822827050405638e-05
5583,Input,climate change: fossil - global warming potential (GWP100),0.0156773650094647,0.015677389878645403,2.4869180704351068e-08,0.00015863112639998565,0.0215789938364417
5583,Input,climate change: land use and land use change - global warming potential (GWP100),5.2307312992916e-05,5.2307349704855276e-05,3.671193927470232e-11,7.01850987445565e-05,5.693300788582924e-05
5583,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.083487243249411,0.08348868715025441,1.4439008434175005e-06,0.0017294867901003392,0.1223460044822006
5583,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0762277913091931,0.07622922724104302,1.4359318499107543e-06,0.001883737971740997,0.1135382523413075
5583,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072594519402179,0.007259459909211458,7.968993557920523e-09,0.00010977403836468301,0.0088077521408931
5583,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1818471310708135,0.1818475891598748,4.580890613226085e-07,0.00025190887457235883,0.2596951259287332
5583,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.244654502919224e-06,6.244753846570712e-06,9.934365148782755e-11,0.001590859052993033,7.104851085088826e-06
5583,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.991650762657038e-05,1.991657719551498e-05,6.956894459922598e-11,0.0003493029295277394,2.9230041246383665e-05
5583,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001772792410649,0.00017728017388265517,9.328177551681978e-10,0.0005261855531222087,0.0002747710178349
5583,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1720081216412967e-10,1.1720104089097232e-10,2.2872684265019226e-16,0.00019515806966412483,1.2616384328829427e-10
5583,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.355099058945496e-11,9.355121262711238e-11,2.2203765742214178e-16,0.0002373439939257787,1.0002468658810988e-10
5583,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.364982157467472e-11,2.3649828263860535e-11,6.6891858161241995e-18,2.8284297177477558e-05,2.6139156700184388e-11
5583,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.271218652868774e-10,5.271383315965266e-10,1.6466309649251792e-14,0.003123814573749521,5.752792643704397e-10
5583,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.089538825569087e-10,5.089695529621492e-10,1.5670405240446363e-14,0.003078944041397341,5.548300005771919e-10
5583,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8167982729968378e-11,1.8168778634377723e-11,7.95904409345035e-16,0.004380807826463738,2.044926379324774e-11
5583,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008403118374302,0.000840313854262376,2.016832175984022e-09,0.00024000996846025618,0.0010430846149738
5583,Input,land use - soil quality index,0.8051276825206954,0.8051280926577823,4.101370868481169e-07,5.09406266549001e-05,0.8446160791634549
5583,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.462767518678916e-07,3.4629273480763213e-07,1.59829397405503e-11,0.004615654864016967,3.698580843992707e-07
5583,Input,ozone depletion - ozone depletion potential (ODP),1.898296561363369e-10,1.8983153688835802e-10,1.880752021120524e-15,0.0009907577453386713,2.87917480614813e-10
5583,Input,particulate matter formation - impact on human health,1.3902333676521558e-09,1.3902365902829362e-09,3.2226307803913956e-15,0.00023180502319792657,1.762406106530324e-09
5583,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.539323742818134e-05,7.539351141029827e-05,2.7398211692832627e-10,0.00036340410131521176,0.0001097682170284
5583,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0079794853642202,0.007979502203051787,1.683883158604127e-08,0.00021102653639226083,0.0094730108698469
5584,Input,acidification - accumulated exceedance (AE),8.578515544461874e-05,8.578759925535887e-05,2.443810740129413e-09,0.002848757139231496,0.0001237447999635
5584,Input,climate change - global warming potential (GWP100),0.0157252933543144,0.0157253410499091,4.769559470291229e-08,0.0003033049599028721,0.0216400344946119
5584,Input,climate change: biogenic - global warming potential (GWP100),2.3057630187851043e-05,2.3057746417235603e-05,1.16229384559426e-10,0.0005040820917522857,2.8124797684103352e-05
5584,Input,climate change: fossil - global warming potential (GWP100),0.0156499688507844,0.015650016360019395,4.750923499399762e-08,0.00030357399076622683,0.0215550198469397
5584,Input,climate change: land use and land use change - global warming potential (GWP100),5.2266873342129366e-05,5.2266943472460236e-05,7.013033087062545e-11,0.00013417739839068844,5.688984998806713e-05
5584,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0818964180141979,0.08189917662445143,2.7586102535198664e-06,0.0033684138090650344,0.1207203077641293
5584,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0746457430281704,0.07464848641670059,2.7433885301936245e-06,0.0036752109616730627,0.1119215480361772
5584,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072506749860274,0.007250690207750893,1.5221723492775396e-08,0.00020993526150474008,0.0087987597279519
5584,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1813424161768022,0.18134329138222463,8.752054224403505e-07,0.00048262587479095754,0.2591706021239214
5584,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.1352008277465095e-06,6.1353906278202495e-06,1.898000737400078e-10,0.0030936244642821636,6.990754512245182e-06
5584,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.983986320568043e-05,1.9839996115054134e-05,1.3290937370252494e-10,0.0006699107364030167,2.915145299835637e-05
5584,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001762515274368,0.00017625330958382436,1.7821470243550158e-09,0.001011138485023374,0.0002737039772939
5584,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.169488093011645e-10,1.1694924629185332e-10,4.369906888287434e-16,0.00037365980161748613,1.2614711704076629e-10
5584,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.330635495004466e-11,9.330677916377922e-11,4.2421373456435863e-16,0.00045464613293647434,9.977089508376252e-11
5584,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.364245435111981e-11,2.3642467128074682e-11,1.2776954871845541e-17,5.4042421662708495e-05,2.637622195700377e-11
5584,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.089795574706289e-10,5.090110173020246e-10,3.1459831395712684e-14,0.0061809616779212396,5.564347595286453e-10
