turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
72439,25,-0.0027329324401835424,-0.0009613249534331034,0.002812766472250741,0.0009857844376306257,0.014575563724116315,9.258802805673554e-07
72440,25,-0.002783849435168818,-0.0009745475854295151,0.002867572744726296,0.0010115000970266105,0.014890801094444826,9.372267242704023e-07
72441,25,-0.002736642000564056,-0.0009640603498811709,0.00281650916540348,0.000987929109230809,0.014576397778682873,9.28729512389966e-07
72442,25,-0.0027929847291065387,-0.0009785068831248789,0.0028772135905565242,0.0010165032640054425,0.014927276853197077,9.410628410341205e-07
72443,25,-0.002765212499310601,-0.0009721718199337268,0.002847173916302971,0.0010025090007646964,0.014744575046613966,9.358828107009795e-07
72444,25,-0.002743837299628536,-0.0009674929238202825,0.00282399924625215,0.0009916451268408113,0.014601715692372605,9.321289398996056e-07
72445,25,-0.0029037544317704975,-0.0010058274769030786,0.002996635930872067,0.001072158269765566,0.015631139211398727,9.640946687601908e-07
72446,25,-0.0027515021469261634,-0.0009706644133949311,0.0028320388640719466,0.000995493450438908,0.01463481335918704,9.351989241509886e-07
72447,25,-0.0027968619327777213,-0.000981032100324617,0.0028811709889342368,0.0010186860159382776,0.014932355703742566,9.436598455891226e-07
72448,25,-0.0028628497421475953,-0.0009971875402025364,0.002952394121484726,0.001052118219617648,0.015352634423114025,9.572229627720381e-07
72449,25,-0.0029724098541076944,-0.001023756522209941,0.0030705417241669946,0.0011069290496731412,0.016054683767259683,9.794927717544186e-07
72450,25,-0.0028975194209973094,-0.0010056885996229874,0.0029897908490628938,0.0010695832750164094,0.01557344840926403,9.643698821672545e-07
72451,25,-0.0027598227047461944,-0.0009738837581839648,0.0028407942794039516,0.0009996203392935957,0.014673564500144768,9.382775156862247e-07
72452,25,-0.0028456628310320636,-0.0009935688917264828,0.002933771352697404,0.0010435513686715182,0.015235740306848912,9.5435927407118e-07
72453,25,-0.00278658602391053,-0.0009801427051403567,0.0028697901148673124,0.0010134501424568171,0.01484713306343386,9.434228290223255e-07
72454,25,-0.0028270752364278704,-0.0009895765640619203,0.0029136199697998803,0.0010341721857795962,0.015110483890838189,9.51179357840666e-07
72658,25,1.0313744756542678,0.007017628050771863,1.2920801714784844,0.07706994387665725,17.69745155063107,3.1554170389071386e-05
72659,25,1.0314697362592475,0.007023387147874024,1.2921446567046444,0.07706469966521838,17.697985626176425,3.154122044777008e-05
72660,25,1.0315633853010544,0.007031732991301528,1.292194054829411,0.07705757081332122,17.698323551576525,3.1524851962161624e-05
72661,25,-0.002427171588117454,-0.0008743929545987212,0.002496681776019247,0.0008743929545987212,0.01304329997462846,7.832996946266225e-07
