turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
5583,25,-0.0006188898185125152,-0.00048240958562177633,0.0017389720083535475,0.000762863374846841,0.008893164490377779,5.516488259438955e-07
5584,25,0.0004096864228683365,-0.00012942309663412606,0.002178117096877031,0.0007334979265507196,0.008777580927868336,4.6274804980012183e-07
5585,25,-0.0007129105517495317,-0.0004761319950918241,0.0019741517808093724,0.0008221996203210051,0.011019992884085355,5.758483659028824e-07
5586,25,-0.005203704543231589,-0.0026320175949790664,0.005515931114808453,0.002759625986210197,0.017907853368737757,1.4411231414621838e-06
5587,25,-0.0026682904062350194,-0.001661065628639516,0.0027737139957351616,0.001661065628639516,0.011940711339317182,9.500046109063008e-07
5588,25,-0.001233832309942403,-0.0004707773923393341,0.001691520290655455,0.0008393639352119064,0.011244875820978845,6.747910407882667e-07
5589,25,0.00019383660385548522,-0.00014253527122560163,0.0020835828248803013,0.000764525128256142,0.007859062570880527,4.6019402360194595e-07
5590,25,-0.0017348331028551657,-0.0008986385331332438,0.0017661713390687039,0.0008986385331332438,0.011072350850662698,7.682920611803015e-07
5591,25,-0.005319147810969439,-0.0026523007990440334,0.0056363838191215996,0.0027638768515815555,0.01933412164977091,1.4424155944052589e-06
5592,25,-0.005897848859265458,-0.0027834982191502996,0.006282931028755691,0.003035419062844773,0.02185610105978361,1.5640461037282258e-06
5593,25,-0.005487299284132505,-0.002694851227605288,0.005826347068586502,0.0028776202649436295,0.019430029012113856,1.4938331324288893e-06
5594,25,-0.006239953084425031,-0.002853647693659247,0.0066611205854049905,0.0031510781594898695,0.024127408894687383,1.615097030101295e-06
5595,25,-0.0071220311864607245,-0.0030383266980791466,0.007638867219957966,0.0034891292502437937,0.02923523676491442,1.7649862370476833e-06
5596,25,-0.005583646678016449,-0.0027150313279615647,0.005933105769330348,0.002909243944765979,0.020099625039496964,1.5078123726126483e-06
5597,25,0.0007166963127987125,-9.64348895301965e-05,0.0023406940489375276,0.00096023713999189,0.01016364842363381,4.706922577703048e-07
5598,25,-0.00023937690186972643,-0.0001527408974835282,0.0023380422611025287,0.0008654260785907091,0.01108731264506311,5.290689979830099e-07
5599,25,-0.0008820632916538354,-0.0004126221102266089,0.0016734882752408667,0.0008794544977188301,0.009644484094894224,6.027722801205047e-07
5600,25,-0.0009726264673851736,-0.0004283574655567174,0.001657373544508464,0.0009201949314035776,0.009930210017901004,6.206457019444807e-07
5601,25,-0.0034050182490951313,-0.001980957144001445,0.0035701171798455016,0.0020637366343796235,0.012318226545949157,1.092903675105385e-06
5602,25,-0.007373374949540919,-0.00309131299047291,0.007917790046809066,0.0035893647408438804,0.03061907256313001,1.8094718029143168e-06
5603,25,-0.0019838968699378463,-0.0013537214583603748,0.002035555918317906,0.0013537214583603748,0.010789505868139771,8.133458824824794e-07
5604,25,-0.005721188198490271,-0.0027101501935162127,0.006067759421301485,0.002778199662538167,0.02406152466176862,1.4465880716262782e-06
5605,25,-0.005605091686317431,-0.0026871316239900586,0.0059395186140785575,0.0027341242926490423,0.02340055700876746,1.4271763895784063e-06
5606,25,-0.003645093290961184,-0.0019024216522139773,0.003820918252756093,0.002197812022436372,0.013817431815198497,1.0593592553573374e-06
5607,25,-0.005378534267766252,-0.0026409371785577913,0.005688945592672805,0.0026444402207185416,0.022170539739791804,1.3875475424914398e-06
5608,25,-0.003648933197774258,-0.0019107522825325806,0.0038254542563990147,0.0022065132328094603,0.013707628262680257,1.0630084974818212e-06
5609,25,-0.005749277182896325,-0.0027236874814514063,0.006102136568197442,0.0028217950232330984,0.023674927985059067,1.4664894423763226e-06
5610,25,-0.002673298097011983,-0.0016096420550374317,0.0027794303682143594,0.0016096420550374317,0.008441496116407243,8.93129959149257e-07
5611,25,-0.004285778484587411,-0.002209182602405466,0.004512058768323758,0.002415751960405983,0.016275670012892696,1.1949195428562893e-06
5612,25,-0.0029245148394265973,-0.0016908354200001335,0.0030498795920075672,0.0016908354200001335,0.008998613380956843,9.529687309305969e-07
5613,25,-0.0016035254739402453,-0.0011288584614878654,0.001631610296902738,0.0011288584614878654,0.006242832081689401,7.1435964169068e-07
5614,25,-0.006835509039400159,-0.0029533851979298624,0.007307953346244155,0.003278694848765347,0.02917719154987151,1.6691636129150173e-06
5615,25,-0.005611762955267096,-0.0027078049871577864,0.005956526071454954,0.002834117255710463,0.021782396306186783,1.472984775845467e-06
