turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
37093,Input,acidification - accumulated exceedance (AE),0.0001112798577254,0.00011115982216311333,-1.2003556228666872e-07,-0.1078681845396269,0.0001297151057133
37093,Input,climate change - global warming potential (GWP100),0.0145657083689382,0.014563365799044178,-2.342569894021526e-06,-0.01608277355749567,0.0174358835172967
37093,Input,climate change: biogenic - global warming potential (GWP100),2.48405304399586e-05,2.483482222088043e-05,-5.7082190781676556e-09,-0.022979457270306057,3.271054965828318e-05
37093,Input,climate change: fossil - global warming potential (GWP100),0.0144798949491431,0.014477561531822081,-2.3334173210182163e-06,-0.01611487741598778,0.0173375031919204
37093,Input,climate change: land use and land use change - global warming potential (GWP100),6.09728893551316e-05,6.0969445001205297e-05,-3.444353926300935e-09,-0.005648992466536361,6.566977571796157e-05
37093,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1114669998328847,0.1113315027297339,-0.00013549710315080565,-0.12155804260807927,0.1351077569137694
37093,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1044406153649815,0.10430586580998609,-0.0001347495549954142,-0.12902026144188647,0.1272030647330178
37093,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0070263844679032,0.0070256369197478925,-7.475481553073302e-07,-0.010639158143454282,0.0079046921807515
37093,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1789374926326525,0.17889450390468392,-4.298872796856812e-05,-0.02402443855454111,0.2228770554222537
37093,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.049417593949316e-06,8.040094966711596e-06,-9.322627237719883e-09,-0.11581741323406589,9.149540962170024e-06
37093,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9876268986684425e-05,1.9869740892621107e-05,-6.5280940633177385e-09,-0.032843659278766354,2.53125662579029e-05
37093,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000188140329474,0.00018805279505939402,-8.75344146059802e-08,-0.04652613017671843,0.0002469084741535
37093,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3617752989143776e-10,1.3615606576162104e-10,-2.146412981672577e-14,-0.015761873367682033,1.3930396736745529e-10
37093,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1591564852117647e-10,1.1589481186916439e-10,-2.0836652012084755e-14,-0.017975702399040745,1.2310010934641908e-10
37093,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0261881370261248e-11,2.0261253892457376e-11,-6.274778038719937e-16,-0.0030968387999396486,1.6203858021036147e-11
37093,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.946950034156121e-10,8.931497453842503e-10,-1.5452580313617773e-12,-0.17271338561884866,9.46969176624078e-10
37093,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.596614361041025e-10,8.581908687169599e-10,-1.4705673871425699e-12,-0.171063551926562,9.097233786285231e-10
37093,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.5033567311509445e-11,3.495887666729033e-11,-7.469064421911695e-14,-0.2131973702677407,3.724579799555487e-11
37093,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008890160115283,0.0008888267951650598,-1.892163632401982e-07,-0.021283797005513763,0.0011985634223705
37093,Input,land use - soil quality index,1.114900303823086,1.1148618169861244,-3.848683696161537e-05,-0.003452042916271598,1.1681841180725263
37093,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),7.097170733880194e-07,7.082171771361167e-07,-1.4998962519026753e-09,-0.21133720860659722,7.530861806271274e-07
37093,Input,ozone depletion - ozone depletion potential (ODP),2.1744600493016447e-10,2.172700141066871e-10,-1.759908234773685e-13,-0.08093541361400969,2.721355864759093e-10
37093,Input,particulate matter formation - impact on human health,1.4324879698571483e-09,1.432185566672163e-09,-3.0240318498535945e-13,-0.021110347266338016,1.3742166972118e-09
37093,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.850923099110609e-05,7.848352050417373e-05,-2.571048693236278e-08,-0.032748361699371877,9.864605772671076e-05
37093,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0075088690085455,0.007507289026760588,-1.5799817849118658e-06,-0.021041541450699978,0.0089790578436197
37094,Input,acidification - accumulated exceedance (AE),0.0001110953343424,0.00011097590703258961,-1.1942730981039616e-07,-0.10749984283076794,0.0001295231537875
37094,Input,climate change - global warming potential (GWP100),0.0145621072343107,0.014559776534845295,-2.330699465405775e-06,-0.016005234873660776,0.017432830495171
37094,Input,climate change: biogenic - global warming potential (GWP100),2.483175532034462e-05,2.4826076026333675e-05,-5.6792940109447925e-09,-0.02287109363666996,3.2697013717527665e-05
37094,Input,climate change: fossil - global warming potential (GWP100),0.014476307884525,0.014473986291254059,-2.321593270940628e-06,-0.01603719186866966,0.017334469337779
37094,Input,climate change: land use and land use change - global warming potential (GWP100),6.096759446535529e-05,6.096416756489054e-05,-3.426900464753005e-09,-0.005620855627985017,6.566414367446588e-05
37094,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1112587081164643,0.11112389761353418,-0.00013481050293011332,-0.1211684956731614,0.1348951780671053
37094,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.104233472842585,0.10409940609978476,-0.0001340667428002401,-0.12862158301365417,0.1269916527791532
37094,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0070252352738793,0.007024491513749503,-7.437601297968777e-07,-0.010586978240604561,0.0079035252879521
37094,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.178871408735283,0.1788286378427556,-4.277089252741062e-05,-0.023911531099253827,0.2228089650050348
37094,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.035086482419528e-06,8.025811095439214e-06,-9.275386980313932e-09,-0.11543605660758145,9.13460484139526e-06
37094,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9866233693285845e-05,1.9859738678826552e-05,-6.495014459293217e-09,-0.03269373832790624,2.5302295999608677e-05
37094,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001880057677189,0.0001879186768647552,-8.709085414480584e-08,-0.04632350124227104,0.0002467690668569
37094,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3614453436954889e-10,1.3612317900424514e-10,-2.1355365303745216e-14,-0.01568580435684513,1.3930179238222638e-10
37094,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1588361761287654e-10,1.158628865457805e-10,-2.0731067096037082e-14,-0.01788955809551248,1.2306689076204717e-10
37094,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0260916756672317e-11,2.0260292458465356e-11,-6.242982069617328e-16,-0.003081292986192933,1.6234901620179224e-11
37094,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.923195743922178e-10,8.907821465987071e-10,-1.5374277935107134e-12,-0.17229564806508874,9.445023009900828e-10
37094,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.574008243491366e-10,8.559377087222711e-10,-1.4631156268654201e-12,-0.17064546537800324,9.073757601650957e-10
37094,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.491875004308145e-11,3.4844437876436085e-11,-7.43121666453643e-14,-0.2128145095505444,3.7126540824987005e-11
37094,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008887251349594,0.0008885368774059969,-1.8825755340311657e-07,-0.021182877134640375,0.0011982452970909
37094,Input,land use - soil quality index,1.1148411401751916,1.114802848361366,-3.829181382575264e-05,-0.003434732756609186,1.1681231896678368
37094,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),7.07411376134101e-07,7.05919080259714e-07,-1.4922958743869324e-09,-0.21095163644979953,7.506895409489342e-07
37094,Input,ozone depletion - ozone depletion potential (ODP),2.1717540478139547e-10,2.1700030574721597e-10,-1.7509903417950455e-13,-0.08062562809806009,2.7186485385764056e-10
37094,Input,particulate matter formation - impact on human health,1.4320231018514574e-09,1.4317222310245646e-09,-3.008708268927922e-13,-0.02101019365566082,1.375118985102075e-09
37094,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.846970774158158e-05,7.844412753659131e-05,-2.5580204990267906e-08,-0.03259882791268866,9.860501994596954e-05
37094,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0075064401727823,0.007504868197188148,-1.5719755941520294e-06,-0.02094169217323381,0.008976494078335
