turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
72455,25,-0.0042556338796405245,-0.0016164840073370076,0.00451831243880008,0.0020340811656632076,0.01851677476643154,6.827679809281042e-07
72456,25,-0.004500847531689886,-0.0016761429719898016,0.004792939351149258,0.0021111505075480696,0.01977261383233986,7.108654403919206e-07
72457,25,-0.004744950101115531,-0.00174879463605186,0.0050665134096970765,0.0021882467054587947,0.021019337116087736,7.38985818960916e-07
72458,25,-0.004481296250954981,-0.0016699922003209583,0.004771150519172106,0.0021042675080874124,0.019677632586167497,7.089171969822355e-07
72459,25,-0.004725763355536561,-0.0017427114293523175,0.005045101147262923,0.0021814376819164314,0.02092666630658406,7.37081586562716e-07
72460,25,-0.004241470003053091,-0.0016145188430639894,0.004502648367486383,0.0020296588305959385,0.018443078577993665,6.811915032257293e-07
72461,25,-0.003998216721175257,-0.0015707613388429686,0.004217454209706619,0.0019249435942918533,0.017582302348902817,7.01549258602643e-07
72462,25,-0.004224616983971116,-0.0015920829737418808,0.004464529385286524,0.001993217837837643,0.01877460489906122,7.287192185511503e-07
72463,25,-0.004451541487179233,-0.0016135537239235012,0.004717573397959508,0.0020619657879981444,0.019966517564248547,7.560895855129832e-07
72464,25,2.141425398748189,0.014744287665929563,2.8401663358669524,0.15560528143334787,35.78727000323393,3.530368084970205e-05
72465,25,2.142354391669825,0.014746825573034401,2.8419800708518124,0.15585838500607657,35.80896807259161,3.5329749318179174e-05
72466,25,2.141202493571523,0.01473694349292445,2.840696110819203,0.15590681824757152,35.80015947502994,3.535579017534847e-05
72467,25,-0.0027719109810090763,-0.001006494530413447,0.002915150389187145,0.0012749692055316704,0.012739042171214167,5.210633012164126e-07
72468,25,-0.002470565425932037,-0.0009696755797075958,0.0025934724850277006,0.001171341320520949,0.011114888874612457,4.80962077094173e-07
72469,25,-0.0021806831162214653,-0.0009352267770853189,0.0022842152947236253,0.00105733225762215,0.009544769322354174,4.4237830800129466e-07
72470,25,-0.0019158397702842811,-0.0009026082938989848,0.002001730129494742,0.0009531758142453688,0.008111100674784398,4.074174734228193e-07
72471,25,-0.00167542504164073,-0.0008697887226387942,0.0017454029027052984,0.0008726715792557055,0.006807997760967376,3.75727917227974e-07
72472,25,-0.0014704784262701987,-0.0008437002954893782,0.0015269815989929433,0.0008437002954893782,0.005696982600054531,3.4867699652795297e-07
72473,25,-0.0013129758993874732,-0.0008227649956314344,0.001359208893626939,0.0008227649956314344,0.004844934426730286,3.277410990918471e-07
72474,25,-0.0012159023823829999,-0.0008028171485518863,0.0012559041812813807,0.0008028171485518863,0.004321459675613036,3.144284201405016e-07
