turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
37093,25,-0.052292755161941186,-0.026817155816367316,0.0655816546407347,0.02770140433398058,0.20860838422685504,1.4961307959347449e-05
37094,25,-0.05216084780678158,-0.0266942522469836,0.06536079996375829,0.02757576136810487,0.20821959797811765,1.4887006057900726e-05
37095,25,-0.013311771347131265,-0.003873046742520163,0.014235846235512955,0.0044294111485216605,0.07120029419997453,1.314472632837729e-05
37096,25,-0.04351608515169659,-0.021753805177457602,0.054660638805277634,0.022354195612202216,0.17643833734592607,8.494099606771623e-06
37097,25,-0.04359682811791978,-0.02183561413102053,0.05480406263545198,0.02243711212610949,0.17665947485913075,8.528734934493922e-06
37098,25,-0.043677799578938234,-0.02191788170793556,0.05494826628625591,0.02252049259146024,0.1768815273544403,8.563583619030459e-06
37099,25,-0.028680644007772642,-0.010645694982167643,0.03248227376445774,0.01209395414191704,0.12945656912687187,9.80940245629429e-06
37100,25,-0.02724255381991289,-0.008760414688635277,0.02996257368080785,0.010588998548581885,0.1350265308958916,1.3982178222727328e-05
37101,25,-0.008912368645049544,-0.0029452558952914355,0.009458412676768469,0.002953329089011145,0.04705374232217288,9.689736931263057e-06
37102,25,-0.008456126651764179,-0.002801724348142338,0.008966673124362562,0.0028407689011726274,0.044534938022162254,9.258068772456363e-06
37103,25,-0.010968790384894287,-0.0033316707182570082,0.01164764777075389,0.0035352039749801467,0.059519666822615704,1.1298203312247505e-05
37104,25,-0.019189824397660423,-0.008687416689458933,0.0231599220343533,0.009319325987623023,0.0790959279185014,3.0023976538541803e-06
37105,25,-0.01914465056118603,-0.008651725465929811,0.023092432242081642,0.009282536906494426,0.07896203131944095,2.989532731651884e-06
37106,25,-0.019100070609659885,-0.008616749419248901,0.023026070116661787,0.00924648277770345,0.0788292912644942,2.9769368832146643e-06
37107,25,-0.018860541716431936,-0.00825892481510628,0.02252851669552154,0.008892864095114016,0.07947566568309347,2.7532072051973442e-06
37108,25,-0.01883690379379907,-0.008235935310479656,0.022490147114867232,0.008869146626814095,0.07942748815480165,2.7450884210431403e-06
37109,25,-0.018814645765840122,-0.008213646227763842,0.022453532068464722,0.008846155985617837,0.07938504008380247,2.7372039421512508e-06
37110,25,-0.026051465211329776,-0.013515982317846323,0.032549102908682584,0.014208624374747007,0.10088570007346422,5.4571615189156e-06
37111,25,-0.02386553109845404,-0.01118694347724322,0.029033264562304456,0.011604491445563046,0.09905537956350942,3.583496079067078e-06
37112,25,-0.024022857600884913,-0.011255326242295695,0.029220627271742464,0.011673638227505816,0.09973493540615201,3.604629445978004e-06
37113,25,-0.026044342948111754,-0.0134845439368763,0.03251315299874356,0.014176195551367439,0.10092575997946204,5.442268019714292e-06
37114,25,-0.026542386820256034,-0.013749358744785035,0.033146753999447255,0.014451748891235213,0.102854922760288,5.54932703471949e-06
37115,25,-0.016722411818686837,-0.0045173781671447805,0.01793406160896976,0.005494141511770535,0.09083356487604674,1.6494341371626566e-05
37116,25,-0.015411185068088605,-0.0042106755151045325,0.01650552589874674,0.005054640401611146,0.08459159175949588,1.5167042733410668e-05
37117,25,-0.017468531034965974,-0.004742725793753785,0.018765152979724885,0.005797429945257471,0.0944815156272767,1.7297001193607422e-05
37118,25,-0.052421162011203774,-0.02693736270749279,0.06579740555232713,0.027824288272534376,0.20898663007343116,1.5034037069977073e-05
37119,25,-0.023709924949158082,-0.01111886994688643,0.028847578619110005,0.011535655605775375,0.09838484929689101,3.5624309954636987e-06
37120,25,-0.03548076928350442,-0.016027598415658196,0.042648483463610304,0.01678957103637861,0.14844994727211294,8.511792714073274e-06
37121,25,-0.03543392582343532,-0.016022623361471935,0.04260498158464508,0.016784418309494988,0.14818903595694538,8.510691773672101e-06
37122,25,-0.03552811871311093,-0.01603273718427782,0.04269256413605179,0.016794891032200904,0.14871344000363046,8.512976316460722e-06
