method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),90,0.02088899901533844,-0.004114447757864072,0.037559461324985444,0.020169092603895836,0.11749281102477792,8.467822045637847e-09
climate change - global warming potential (GWP100),90,0.24505684101311997,1.260488146775296e-13,0.254319935758937,0.014047171477282119,1.529761605401195,6.18157254546361e-07
climate change: biogenic - global warming potential (GWP100),90,-0.06432773099352845,-0.003777972222933813,0.07050055443942103,0.009880402802281037,0.42432532658652594,4.260297074926678e-10
climate change: fossil - global warming potential (GWP100),90,0.2451419988910773,1.1469738852797768e-14,0.2544147490247852,0.014061328871398668,1.5301709281661457,6.173891639731743e-07
climate change: land use and land use change - global warming potential (GWP100),90,-0.006116714519354475,-0.0005014365487867511,0.027570391206535892,0.004973698222675246,0.1078582617471536,5.113050500065241e-10
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),90,-0.013439486350095608,-0.0219663097573785,0.06049087645103736,0.029480646402510753,0.1762916058010208,1.0118197970052024e-05
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",90,-0.014890719887330244,-0.024159153825531056,0.06061729441549732,0.029971185146651223,0.17614146052833324,1.0030990150104173e-05
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",90,0.013749407796218817,-0.0007872252496876141,0.07422435337554904,0.015213839203679743,0.2559407130986006,3.295305030824696e-07
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,90,0.006058704782311868,-0.0017697599475921478,0.03597293902149651,0.01924864391009622,0.11637192530473948,1.3006531179342457e-05
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),90,-0.006829240091166263,-0.010929222644953152,0.01846557088082831,0.02101305233810617,0.038128464647023866,6.412006371994095e-10
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),90,-0.0396268957632132,-0.002460859011422604,0.10774722740534788,0.007736551967809805,0.4843114358310051,1.2987215809003965e-09
eutrophication: terrestrial - accumulated exceedance (AE),90,0.04902971785300478,0.0028210336839353312,0.05421655452521212,0.008636882009469356,0.19703524231815753,1.3291487726581071e-08
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),90,-0.05210923535646504,-0.0013821509215989336,0.05709590194725811,0.009150001623256705,0.3344916825530482,1.80656492123203e-15
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",90,0.0326404648269195,-0.001372461006158831,0.043418382086325945,0.006440325123669599,0.23430829045988844,1.4479402454217077e-15
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",90,-0.04610351685624891,-0.00020405758598985994,0.06267398158079271,0.02231838759425047,0.337161511601472,1.6566174879684327e-15
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),90,0.03640912253547623,-0.02508622489988951,0.08629506449812266,0.04065727740803849,0.38622805404121163,1.0652903615279116e-13
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",90,0.046429303161685066,-0.026060651037233554,0.09632075283760663,0.04089277073623418,0.4511761754325267,1.0151481979503914e-13
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",90,-0.1423797978531745,-0.044381789797884014,0.16409465984739754,0.06397006419696606,0.8159986319492876,5.132185330378214e-15
ionising radiation: human health - human exposure efficiency relative to u235,90,-0.0161566214018153,-0.0017014553624566326,0.020669737053261503,0.008610239785795558,0.10568631268406388,2.4937031311142072e-08
land use - soil quality index,90,0.21076274604009002,-0.00036694623536145666,0.25206553096510864,0.026169670475539218,1.3737852827399728,5.516136598303784e-05
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),90,-0.04856897759221146,-0.04984102006791134,0.0485689775922173,0.04984102006791134,0.09654935956301046,1.0484749022135041e-10
ozone depletion - ozone depletion potential (ODP),90,0.0010556673797659417,-0.008543472464578036,0.029885190535115937,0.025155435627988124,0.09201346067712042,1.5779604178227687e-14
particulate matter formation - impact on human health,90,0.0057898141458707355,-0.001643059737516778,0.12147493145471083,0.03908061670482704,0.3540342984611764,1.8310527794256564e-13
photochemical oxidant formation: human health - tropospheric ozone concentration increase,90,0.04326172357260887,0.0023912197131044305,0.04915947576250709,0.010831972134910339,0.2566489361308241,6.528249597516891e-09
water use - user deprivation potential (deprivation-weighted water consumption),90,0.24173610263101988,3.97431744791031e-14,0.25121702181088823,0.014465649551120702,1.5870256758211125,1.3049062297714992e-07
