turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
36011,25,-0.0019157334322115894,-0.0013400221230011875,0.0019409442018152236,0.0013400221230011875,0.007351486516219918,1.0174864140193175e-06
75230,25,-0.0026963688472791685,-0.0010840594013615192,0.0027586703203430285,0.0010840594013615192,0.014201666787128227,8.480348251266223e-07
75283,25,-0.0027216568363091394,-0.001086442219866153,0.002784886586006351,0.001086442219866153,0.014354004081440438,8.534285540165013e-07
75324,25,-0.0021479663137150204,-0.0011791952020260713,0.0021880035010800043,0.0011791952020260713,0.010113559366136768,9.634926081615686e-07
75325,25,-0.0015010950709201942,-0.0010381397053619383,0.0015206836033132432,0.0010381397053619383,0.00592322349315625,8.206800536856058e-07
75326,25,-0.00201530091773628,-0.0011732456193573539,0.0020514278955888077,0.0011732456193573539,0.009169645650357616,9.269434949069021e-07
75329,25,-0.002565827755001397,-0.0012363874727380547,0.002620008208984559,0.0012363874727380547,0.012701696274445033,1.056325690194014e-06
75330,25,-0.002548162025484341,-0.0012276651790653335,0.0026018155349752155,0.0012276651790653335,0.01262264102062117,1.0558433865827106e-06
75334,25,-0.0022408261521837188,-0.0012012017788954991,0.002284667790581613,0.0012012017788954991,0.010566566361604026,9.838829252880744e-07
75335,25,-0.0023806266424004465,-0.0012106179275677234,0.002428921001978739,0.0012106179275677234,0.011524286472492769,1.0180728240134356e-06
75336,25,-0.002441929871033589,-0.0012100899249451685,0.0024921533682114197,0.0012100899249451685,0.011969261252846627,1.0347731942261826e-06
75339,25,-0.002056345617441814,-0.0011767697625274201,0.002093454314263523,0.0011767697625274201,0.009469580260543831,9.404632276854301e-07
75340,25,-0.0019821969118158957,-0.0011495106542125226,0.002016996928543676,0.0011495106542125226,0.009098686551614365,9.306793090735882e-07
75341,25,-0.0018640073167153425,-0.0011320654202077837,0.001895071774517063,0.0011320654202077837,0.008317702723756256,9.037292550238635e-07
75342,25,-0.0019284282574786368,-0.0011572343052810117,0.0019614800525157767,0.0011572343052810117,0.008666819380137263,9.139729732384879e-07
75344,25,-0.0017342586557004267,-0.0010985524992475821,0.0017612063041888202,0.0010985524992475821,0.007462127062547406,8.740134797090677e-07
75345,25,-0.0017731603728302072,-0.0011042321919534001,0.0018014543042678731,0.0011042321919534001,0.007748905751416912,8.853721958724703e-07
75347,25,-0.0018160577872778942,-0.0011376786187807704,0.0018455099015329945,0.0011376786187807704,0.007847942505586993,8.845953391947241e-07
75348,25,-0.001691111644205092,-0.0010873245959633823,0.0017167728851819203,0.0010873245959633823,0.007171690147894859,8.645360538803908e-07
75349,25,-0.0016393691904092653,-0.0010739821617939927,0.0016633369163441402,0.0010739821617939927,0.006834483895557853,8.524078717846103e-07
