turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
3416,25,-0.006246368212705995,-0.0031986172273408904,0.006574037853364061,0.003720559989665799,0.025001196018066756,1.1288401727783012e-06
3417,25,-0.006174793687219661,-0.003168750223763435,0.006497143218879533,0.0037052439949873304,0.024635130504863947,1.120399502114097e-06
3420,25,-0.006086776918400415,-0.003136958181214948,0.006402204422601346,0.0036859583117048373,0.02420924999890268,1.1093807113033157e-06
3422,25,-0.006162167955113252,-0.003162829594880225,0.0064834380210417476,0.0037023753312411794,0.02457942741393869,1.1186757270466896e-06
3423,25,-0.0042591755645156335,-0.0025690984505809377,0.0044363889267762515,0.0025690984505809377,0.01513690095023733,8.877632413848005e-07
3424,25,-0.00360345109548054,-0.0024026241558693317,0.0037331128484440856,0.0024026241558693317,0.011689068877197381,8.035948746169995e-07
3428,25,-0.003836686108306931,-0.002473581262156055,0.003983660800105686,0.002473581262156055,0.012783624217775076,8.303885106383084e-07
3430,25,-0.003960907116184901,-0.0025116207892014577,0.004117210462772855,0.0025116207892014577,0.013361617204797798,8.448415442353086e-07
3432,25,-0.003710854061796181,-0.002435366115042485,0.0038485324006008017,0.002435366115042485,0.012186877424135736,8.160330255597165e-07
3434,25,-0.004335940613883431,-0.002592568612963614,0.004518816872601768,0.002592568612963614,0.015522678918267812,8.968504155023452e-07
3436,25,-0.004151794122636795,-0.0025362948132151408,0.0043210980440118564,0.0025362948132151408,0.014597467925466009,8.750566689837681e-07
3437,25,-0.004164540946320899,-0.002540306075284004,0.004334816439490925,0.002540306075284004,0.014657849173122487,8.766489109208074e-07
3438,25,-0.003881549926868709,-0.0024873426605523975,0.0040319076494555565,0.0024873426605523975,0.012989337716797446,8.356391072981845e-07
3440,25,-0.003149191794412981,-0.00226462637701974,0.0032495541277694218,0.00226462637701974,0.008884374837240342,7.891693371778249e-07
3441,25,-0.0029097520983434343,-0.0021900550670039196,0.002991293929078969,0.0021900550670039196,0.007868587471428535,7.585657244206089e-07
