turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
0,Input,acidification - accumulated exceedance (AE),9.235256418240935e-05,9.23215772245486e-05,-3.098695786075934e-08,-0.033552893885605305,0.0001114192053723
0,Input,climate change - global warming potential (GWP100),0.0160152932818833,0.016014688551801225,-6.047300820759272e-07,-0.0037759538425687486,0.0195558232242922
0,Input,climate change: biogenic - global warming potential (GWP100),2.3589602622945628e-05,2.3588129056737755e-05,-1.473566207873682e-09,-0.0062466766881454075,2.779099208499968e-05
0,Input,climate change: fossil - global warming potential (GWP100),0.0159391931213007,0.01593859075393847,-6.023673622297665e-07,-0.003779158440741767,0.0194708191781491
0,Input,climate change: land use and land use change - global warming potential (GWP100),5.251055795960245e-05,5.250966880600713e-05,-8.891535953152972e-10,-0.001693285369390558,5.721305405806457e-05
0,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0883768271594057,0.08834184883340844,-3.4978325997261916e-05,-0.03957861706686001,0.1090237309174228
0,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.081110980515632,0.08107619516781067,-3.478534782132281e-05,-0.042886114309293615,0.1008563981370426
0,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0072658466437736,0.00726565366559782,-1.9297817577951237e-07,-0.002655962687361193,0.0081673327803802
0,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1864375320375507,0.18642643457714048,-1.1097460410225413e-05,-0.005952374658118867,0.2414247988427973
0,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.573394692853749e-06,6.57098807391672e-06,-2.4066189370296092e-09,-0.0366115082005643,7.403010325866497e-06
0,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.0404969345358887e-05,2.0403284129971678e-05,-1.6852153872098528e-09,-0.008258847924185464,2.664722394674876e-05
0,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001816869033322,0.0001816643064853635,-2.2596846836487596e-08,-0.01243724584549227,0.0002488130502017
0,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1904762316697256e-10,1.1904208224165323e-10,-5.5409253193294035e-15,-0.004654377107183292,1.2621434937935508e-10
0,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.556258550684439e-11,9.555720656376219e-11,-5.378943082202833e-15,-0.005628712381183515,1.0172887502738338e-10
0,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3485037660128178e-11,2.3484875677891575e-11,-1.619822366031199e-16,-0.0006897252580442991,2.448547435197171e-11
0,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.843150402755754e-10,5.839161347801825e-10,-3.989054953928865e-13,-0.0682689076777408,6.22651749976602e-10
0,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.634626053369993e-10,5.630829810929099e-10,-3.796242440894108e-13,-0.06737345841475366,6.001588986594936e-10
