turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
21315,25,-1.9874718563217169,-0.5894759641757735,2.0759483925970743,0.5894759641757735,17.635977383686065,0.0001011017952222024
21316,25,-0.9341044504857058,-0.995636337208739,2.381178677272258,1.3176684765042166,15.279711209775321,0.0003877288221030173
21317,25,0.12672588017081687,0.21096390160287587,3.0538226235617776,0.7580675559194205,30.390673559505167,0.00016273020699674145
21318,25,-0.2532293286302006,-0.032738537751179186,0.7440847771578679,0.4851957962555874,3.560288935984432,0.00020120467092188532
21319,25,0.373147141477845,0.07372560693090245,1.8691637207503848,0.4487499351397216,13.815355520728472,0.00016347770507272536
21320,25,-0.0008360000012261093,0.08866785561755373,2.0358048128350577,0.3804052649949559,23.527759418461283,0.00012719391254283692
21321,25,-0.8889764918965697,0.06897114512705042,2.3347329836011013,1.0681573454919993,23.89567910631636,0.0001520424027406677
21322,25,-2.872968689656785,-1.1404489376524538,2.9159651830230273,1.1404489376524538,15.074225623091728,0.00021808571048011406
21323,25,-1.1004162786354295,0.2558836366537818,5.197965021541282,0.8406834612102237,42.99937101969454,0.0005554307265063427
21324,25,0.7401932201954399,0.16435542051449237,1.6278484310051706,0.41962750609117916,17.14111671021244,0.00010550656793835444
21325,25,-0.046248837710775384,-0.1496882591160013,1.517986558940045,0.4092508981080221,14.429326380388186,0.00015486495063826076
21326,25,-2.377874505877342,-2.055671632317285,2.3969090782835334,2.055671632317285,6.147958620859347,0.0005764582957770045
21327,25,1.53739545471937,0.5061581847712253,1.6492782047708219,0.5061581847712253,15.232359881551474,0.00041470432603687697
31098,25,-0.06186005507082111,-0.15413466256161373,1.4718709714214449,0.39376200514539994,13.85761601914615,0.00015621389309210005
31099,25,-0.07119491636829568,-0.10482398259859846,1.7100163231180423,0.6118019448052391,14.509547683500168,0.00023287701162699552
31100,25,1.4280012474410901,0.49369223110215676,1.7469981369227126,0.6310085631806573,16.31376003845613,0.0002741568232626709
31101,25,-0.77127716593338,-0.2315391126368094,2.3172058425274473,0.43645669371757095,16.15322800307204,0.00039997762661676107
31102,25,1.8437562497199012,0.5672897950413287,1.9863867326223776,0.6586339326993431,16.32573550698583,0.0003937557792957641
36194,25,-1.14371008175774,0.12265252277472605,4.960649085694132,0.9208192410347886,45.77141165335677,0.0006095389586182928
