turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72547,Input,acidification - accumulated exceedance (AE),6.470775497345031e-05,6.47045549152532e-05,-3.2000581971065e-09,-0.004945401364055187,8.249853493543039e-05
72547,Input,climate change - global warming potential (GWP100),0.0113135520320048,0.01131348958614148,-6.244586331881352e-08,-0.0005519563010994337,0.0142346882028371
72547,Input,climate change: biogenic - global warming potential (GWP100),1.735021492961226e-05,1.7350062761577536e-05,-1.5216803472383866e-10,-0.0008770383268516622,2.333833112357172e-05
72547,Input,climate change: fossil - global warming potential (GWP100),0.0112563625902885,0.011256300388412984,-6.220187551489453e-08,-0.0005525930336373457,0.0141667054016792
72547,Input,climate change: land use and land use change - global warming potential (GWP100),3.983922678667941e-05,3.983913496690963e-05,-9.181976977790801e-11,-0.00023047578274940002,4.4644470034334745e-05
72547,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0615047455653393,0.061501133319602955,-3.6122457363479965e-06,-0.005873117111769112,0.0786623554945035
72547,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.056079477758959,0.05607588544062578,-3.5923183332245423e-06,-0.006405762815169315,0.072432097731214
72547,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0054252678063802,0.005425247878977185,-1.9927403015033984e-08,-0.00036730726899046433,0.0062302577632894
72547,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1409753258340908,0.14097417980625787,-1.1460278329378237e-06,-0.0008129279547021909,0.1803358203546748
72547,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.576140433937982e-06,4.575891899793761e-06,-2.48534144220589e-10,-0.0054310864757861855,5.426683515760532e-06
72547,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4955323332024591e-05,1.4955149302275189e-05,-1.7402974940237937e-10,-0.0011636642387377921,2.124775489798744e-05
72547,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001289612366867,0.00012895890312361385,-2.3335630861464826e-09,-0.0018095073729912107,0.0001967295993264
72547,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.280087993047096e-11,9.280030772308251e-11,-5.722073884425862e-16,-0.0006165969426920307,9.934809839628611e-11
72547,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.466014034055378e-11,7.465958485551699e-11,-5.55485036794642e-16,-0.0007440182060479124,7.958176919584657e-11
72547,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.814073958991716e-11,1.814072286756599e-11,-1.6722351172961594e-17,-9.218119851219338e-05,1.9766329200439528e-11
72547,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.8528571103202485e-10,3.8524451542736246e-10,-4.119560466238994e-14,-0.010692222286687859,4.1440211198971656e-10
