turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
3418,25,-0.002874357646677852,-0.0014011133599123975,0.0029402841914393345,0.0014011133599123975,0.014817629384666681,1.0584851675601052e-06
3419,25,-0.002757378778591836,-0.0013542894925944627,0.002819413528603804,0.0013542894925944627,0.014116045025162012,1.0350108821553356e-06
3421,25,-0.0030046075977709814,-0.0014555891572570901,0.003074970956356773,0.0014555891572570901,0.015557054844230613,1.0813738926532167e-06
3425,25,-0.0026817828290172183,-0.0013254796643040214,0.0027413373573374556,0.0013254796643040214,0.01363829067290671,1.0176974759502107e-06
3426,25,-0.0032765689843150913,-0.0015626560788163572,0.003356123397180894,0.0015626560788163572,0.017215347493927814,1.1395056011243397e-06
3427,25,-0.0026480396126192397,-0.001310362624629755,0.0027064540824090918,0.001310362624629755,0.013463380997137241,1.0129580033053667e-06
3429,25,-0.0029717057173416993,-0.0014428566571081968,0.003040965090497659,0.0014428566571081968,0.015353096757833083,1.0738314031924835e-06
3431,25,-0.003053549330284219,-0.0014743939683172854,0.0031255460756273064,0.0014743939683172854,0.015863514648913935,1.0924952929494432e-06
3433,25,-0.0030801657429790565,-0.0014847120114936355,0.0031530577191846076,0.0014847120114936355,0.016028277141794958,1.0986080818545977e-06
3435,25,-0.0026069475220440504,-0.0012947635271845122,0.0026640225092424,0.0012947635271845122,0.013202444238470707,1.0035366623523056e-06
3439,25,-0.0027222213211370765,-0.0013408805111273041,0.002783101659057269,0.0013408805111273041,0.013894038139937502,1.026951737602098e-06
3464,25,-0.0031903083102562844,-0.0015327955307911597,0.0032672254362269815,0.0015327955307911597,0.01660378575578602,1.1223072146900019e-06
30895,25,-0.006894556579744594,-0.0028703258541124066,0.007142841374197742,0.0028703258541124066,0.03695396143293986,1.8188949351853596e-06
30896,25,-0.007217090144408702,-0.0029343581555293903,0.0074877965310505305,0.0029343581555293903,0.038822802532293046,1.8851568586946392e-06
30897,25,-0.007700676011510588,-0.0030449359706733415,0.008008338754357854,0.0030449359706733415,0.04127598252030787,1.8985494036725351e-06
