turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
517,Input,acidification - accumulated exceedance (AE),8.186417338139389e-05,8.185850277783335e-05,-5.670603560540134e-09,-0.006926843973763192,9.986831034198032e-05
517,Input,climate change - global warming potential (GWP100),0.0154114013949886,0.015411290729475972,-1.1066551262872704e-07,-0.000718075597360748,0.018678371799776
517,Input,climate change: biogenic - global warming potential (GWP100),2.268112791959599e-05,2.2680858256954512e-05,-2.696626414767716e-10,-0.0011889295913003917,2.726713475711044e-05
517,Input,climate change: fossil - global warming potential (GWP100),0.0153365558910609,0.015336445657925933,-1.1023313496727472e-07,-0.0007187606901463805,0.0185944297047881
517,Input,climate change: land use and land use change - global warming potential (GWP100),5.216437600810623e-05,5.216421329307081e-05,-1.6271503542204238e-10,-0.0003119275027784418,5.6674960230853726e-05
517,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0780687089312345,0.07806230790801626,-6.401023218249868e-06,-0.008199217466101688,0.0992868410891097
517,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0708956076897898,0.07088924198159137,-6.3657081984247466e-06,-0.008978988128966301,0.0911719611705046
517,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0071731012414447,0.007173065926424927,-3.5315019772212686e-08,-0.0004923256842963513,0.008114879918605
517,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1762393753444645,0.17623734451283574,-2.030831628752061e-06,-0.001152314359253003,0.2204872369595933
517,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.877215051732549e-06,5.876774641216804e-06,-4.4041051574467767e-10,-0.007493523920225596,6.657818344013988e-06
517,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.931540449379937e-05,1.9315096099800583e-05,-3.0839399878745087e-10,-0.0015966220064739078,2.5335044438172133e-05
517,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001723183650507,0.00017231422983396535,-4.135216734654909e-09,-0.002399753928397727,0.0002366206295684
517,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.174344371958849e-10,1.1743342320825065e-10,-1.013987634248114e-15,-0.0008634499883170946,1.2587088614516395e-10
517,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.405585006393519e-11,9.405486571906632e-11,-9.84344868864111e-16,-0.0010465535829988191,1.0015885518465632e-10
517,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3378587131949712e-11,2.3378557489184896e-11,-2.964276481531634e-17,-0.00012679450921482702,2.5712030960507655e-11
517,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.675906170168061e-10,4.675176174415508e-10,-7.299957525527241e-14,-0.015611856311618131,5.014080230423725e-10
517,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.5222544218229845e-10,4.5215597106970315e-10,-6.947111259529939e-14,-0.015362053107859997,4.845638389221729e-10
517,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5365174834507843e-11,1.536164637184797e-11,-3.5284626598728554e-15,-0.022964025452860228,1.6844184120199717e-11
517,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008284612487304,0.0008284523099417725,-8.93878862747409e-09,-0.0010789627929094572,0.0010601507792488
517,Input,land use - soil quality index,0.797855393290788,0.7978535751326012,-1.8181581867837693e-06,-0.00022788066635542808,0.8243823984528437
517,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.930457016190497e-07,2.9297484498064943e-07,-7.085663840027015e-11,-0.024179381580686544,3.111533847883828e-07
517,Input,ozone depletion - ozone depletion potential (ODP),1.82911252663526e-10,1.8290293854116848e-10,-8.314122357516957e-15,-0.004545440609283444,2.4194904968509687e-10
517,Input,particulate matter formation - impact on human health,1.363511799014615e-09,1.3634975131724223e-09,-1.4285842192745413e-14,-0.0010477241343323563,1.5494935090816915e-09
517,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.357259319041289e-05,7.357137860036078e-05,-1.214590052110178e-09,-0.0016508729670119183,9.525063175093192e-05
517,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0076521591288206,0.0076520844887967305,-7.464002386992075e-08,-0.0009754112873685723,0.0111371266684327
518,Input,acidification - accumulated exceedance (AE),8.276958468526042e-05,8.276260236030902e-05,-6.982324951402587e-09,-0.008435858386813915,0.0001008137695771
518,Input,climate change - global warming potential (GWP100),0.0154290712856328,0.015428935021461976,-1.3626417082364395e-07,-0.000883165086874218,0.0186948282633729
518,Input,climate change: biogenic - global warming potential (GWP100),2.272418529456456e-05,2.272385325587304e-05,-3.3203869152128294e-10,-0.0014611687381404334,2.7333993794098017e-05
518,Input,climate change: fossil - global warming potential (GWP100),0.0153541567435955,0.015354021011816574,-1.3573177892571564e-07,-0.0008840067298539978,0.0186107909649498
518,Input,climate change: land use and land use change - global warming potential (GWP100),5.219035674279068e-05,5.2190156389514965e-05,-2.0035327571803728e-10,-0.00038388945434007424,5.670330462895399e-05
518,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0790907456590843,0.07908286395656701,-7.881702517295586e-06,-0.009965391591159311,0.1003404475997501
