method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),75,0.002254800500201874,-0.002959299578654903,0.009367079849935449,0.003617994949855586,0.046322166601990206,2.46239851590959e-09
climate change - global warming potential (GWP100),75,0.18224000890311692,-0.00034084298382765584,0.19227670613769013,0.001962626912999109,1.5052007521959672,2.6656494353556835e-07
climate change: biogenic - global warming potential (GWP100),75,-0.04033972899083633,-0.0018768948401819965,0.04033972899083633,0.0018768948401819965,0.28646279579923617,1.8961845702010958e-10
climate change: fossil - global warming potential (GWP100),75,0.18230157673519828,-0.0003357358107833463,0.1923490626096009,0.0019664536947012357,1.5057497860760716,2.662566253880137e-07
climate change: land use and land use change - global warming potential (GWP100),75,-0.008536571678712043,-0.0005151518588664688,0.008536571678712043,0.0005151518588664688,0.06184580950111617,1.2252266089004452e-10
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),75,-0.019691220363281105,-0.004431278919793307,0.019691220363281105,0.004431278919793307,0.10153369296434214,3.3067085016806056e-06
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",75,-0.019919605091816773,-0.004695350188100849,0.019919605091816776,0.004695350188100849,0.10132632425322308,3.2590243870425423e-06
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",75,-0.01692847864969978,-0.0009204835659379251,0.01692847864969978,0.0009204835659379251,0.11141414277621561,4.7684114590951655e-08
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,75,-0.009894030552846263,-0.0016511479039054639,0.009894030552846262,0.0016511479039054639,0.037738865032252704,2.619676101881498e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),75,-0.005341788485684375,-0.002489785331267224,0.005659823037823046,0.002489785331267224,0.019900424195626456,1.766103536176992e-10
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),75,-0.03950441036302565,-0.0010739662040100473,0.03950441036302565,0.0010739662040100473,0.3137870381620594,2.0002820408199883e-10
eutrophication: terrestrial - accumulated exceedance (AE),75,0.007995393798655753,-0.0011059359223349987,0.011354473893428819,0.0015327955307911597,0.07871438549070077,2.4534036129874773e-09
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),75,-0.049311279375871674,-0.00038474718987073286,0.049311279375871674,0.00038474718987073286,0.28477592767667204,4.4173125436001317e-16
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",75,0.027591814115053542,-0.0004886517910830113,0.03703988415458547,0.0008164895602109366,0.2207687077427057,4.047693469941036e-16
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",75,-0.04938788902174422,-3.5325759048137846e-05,0.04988006003233608,0.0008795419823223865,0.28767865983168356,3.6588292297587744e-16
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),75,0.03783235674440253,-0.007288892216833997,0.0651742034824427,0.014764454786147008,0.351839626699078,2.913560757337341e-14
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",75,0.0465542724562752,-0.007148734087090392,0.07383991555619474,0.01462111939999688,0.41261522923977,2.773775897530019e-14
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",75,-0.08827734356478927,-0.01830367854016626,0.08827734356478925,0.01830367854016626,0.5638915928701729,1.4066702028967598e-15
ionising radiation: human health - human exposure efficiency relative to u235,75,-0.009725187074561693,-0.0007734717164414331,0.009725187074561695,0.0007734717164414331,0.05850395428568721,5.894980764344839e-09
land use - soil quality index,75,-0.013612580560799144,-0.000867496844148059,0.013612580560799144,0.000867496844148059,0.058863503179277694,2.5520760418458207e-06
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),75,-0.022156955482220565,-0.01587291177779195,0.022156955482220568,0.01587291177779195,0.04157998489972417,2.724565639591326e-11
ozone depletion - ozone depletion potential (ODP),75,-0.008556631130540641,-0.0026672321907365904,0.008556631130540643,0.0026672321907365904,0.026872534859628264,5.800376543390155e-15
particulate matter formation - impact on human health,75,-0.05310828131791715,-0.000495331057074657,0.0531599511520157,0.0006223496590337884,0.2770917239609541,1.8524542330323487e-14
photochemical oxidant formation: human health - tropospheric ozone concentration increase,75,-0.000798603988811506,-0.0007664693601521107,0.0040502772994627035,0.0014287614973514178,0.010045598376654653,9.57092594261092e-10
water use - user deprivation potential (deprivation-weighted water consumption),75,0.15598437540809695,-0.000519522857832394,0.16537403259637223,0.0006786802496005112,1.2413638858007428,4.215828165369275e-08
