turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
41421,25,0.09679150250111004,0.09652331699816107,0.10772559445540568,0.09652331699816107,0.3036990165284002,0.000114902453289421
41422,25,0.009064712084867468,0.008963028505065206,0.02734893649295651,0.02785027951023348,0.07785560118819282,3.121293503698741e-05
41423,25,0.09752207463792528,0.09793004964403569,0.10769379739203043,0.09793004964403569,0.3029295879308771,0.0001150367570369936
41424,25,0.0956435858577718,0.09446630042544497,0.10787170281784146,0.09446630042544497,0.30471354033149106,0.00011468212963407188
41425,25,0.24472932849920706,0.23354464322580948,0.2510135871857025,0.23354464322580948,0.7195882972890709,0.00044569525634004036
41426,25,-0.0059373165085877255,0.0016879316940484714,0.01995082260609235,0.011809483839194945,0.08158730620960326,9.368482623863002e-06
41427,25,0.32611873809635905,0.32580411243233853,0.3296069518200908,0.32580411243233853,0.9345314405886356,0.00041559940189309053
41428,25,0.38086803533019453,0.3526254031096179,0.3840829644619596,0.3526254031096179,1.0919883365665632,0.0005832812613690395
41429,25,0.4019774739924102,0.3950901842821309,0.4031024449149112,0.3950901842821309,1.0506158001709887,0.0003725861369399814
41430,25,0.03961909562074809,0.0381156825307497,0.046002067942762556,0.0381156825307497,0.13055621622908328,4.6842701217408794e-05
41431,25,0.16858562678961242,0.15964398090250714,0.1698346995078748,0.15964398090250714,0.4604172669505436,0.0003334162281715211
41432,25,0.17415512807298816,0.1737693286127359,0.17517380197629773,0.1737693286127359,0.463927732624834,0.0002327527753918273
41433,25,-0.027025379904412894,-0.00979924696810851,0.0319411380238762,0.011971381524699762,0.11694364052135099,5.213616316264193e-06
41434,25,0.13837647622584362,0.1359184613175208,0.15301220677609076,0.1359184613175208,0.5138203951921451,0.00024918892086264705
41435,25,-0.009479472737612534,-0.0030084034499447045,0.010260719508793892,0.0031904201407100706,0.04835459719715599,2.3672163813707993e-06
41436,25,0.0433388838691788,0.04348584163514064,0.051709295088618636,0.04733038296000711,0.14276590551783086,8.32605616344601e-05
41437,25,0.013359453749704535,0.012131102730459725,0.02066053236171211,0.01897110964895206,0.057498768334417555,3.837640769901239e-05
41438,25,0.014246999050305267,0.020617075312892173,0.033262721965889724,0.02659903320957876,0.08795320892865226,3.085178185106504e-05
41439,25,0.015400263110695873,0.016371518243467026,0.02622508474109807,0.02618966563100087,0.06880212087569629,1.922406918689446e-05
41440,25,-0.010450964807548533,-0.0033002639497707142,0.011338637701941844,0.003411608541655917,0.05343324753483668,2.5882439532331455e-06
41441,25,0.08672808120775041,0.08264350071687702,0.0869365871141798,0.08264350071687702,0.22115006944502769,0.00014998511692988921
41442,25,0.08111946672876692,0.08073270077739148,0.08880680978188833,0.08073270077739148,0.2536296624469151,0.00011338590546262179
41443,25,-0.00866793657197772,-0.0031765189911146506,0.00931621577073823,0.0038835709219819546,0.03973848101727307,3.1361517673664665e-06
41444,25,0.01744467286172962,0.017493048683720452,0.02126033942444191,0.01804217407049819,0.06869106408306813,3.065471935572175e-05
41445,25,0.00479266069210521,0.007281194338022519,0.029816481760633867,0.025199753187004306,0.093572928104792,2.4563438837610732e-05
41446,25,0.3616662117788764,0.36062639539077546,0.36502028189972985,0.36062639539077546,1.0390258346446908,0.0004158082028945595
41447,25,-0.016106248025571528,0.0004915657503860415,0.027157961265677863,0.008528291539450797,0.1259009810952883,1.802576716282926e-05
41448,25,0.01771156253479252,0.017857770667097973,0.021166470993814746,0.01807002451635245,0.06871719242270223,3.071924090509795e-05
41449,25,-0.007347518937372795,0.001694302646491659,0.021507062518595764,0.012487657144964796,0.09010291200316656,1.0667573707793015e-05
41450,25,0.017292124084491416,0.017237243476372916,0.021289959545596458,0.018029181628707223,0.06866651486876549,3.0616989167652105e-05
