method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),54,0.17862192999309684,-0.0014882889410004502,0.2397353167123718,0.08899722772276189,1.0434982488581424,1.4072423158613873e-07
climate change - global warming potential (GWP100),54,1.232405745302938,0.09592981857512613,1.235365251398407,0.0994588388937164,6.144393054047769,2.2723768873679452e-05
climate change: biogenic - global warming potential (GWP100),54,0.24090384052732158,0.06657126945632766,0.24394415475646272,0.06943751394436189,0.9659449349197857,1.6243642741054923e-08
climate change: fossil - global warming potential (GWP100),54,1.232596807997967,0.09606158635238232,1.2355583440615343,0.09959372363521704,6.145633343882131,2.2687626508187954e-05
climate change: land use and land use change - global warming potential (GWP100),54,0.40886243426457686,0.04684065838851558,0.41010119859685573,0.04816486131910866,2.159191224265258,1.989872275412289e-08
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),54,0.40013290542481983,-0.00409559256214777,0.9980510700508347,0.20203790028378452,3.8180847125668835,0.000220383730725265
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",54,0.39337052936280437,-0.004150881219027105,0.9772119950239555,0.2047915905288343,3.731283334786191,0.00020777783285688396
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",54,0.3082553016140499,-0.0005502319825856954,1.8574285091712455,0.1682055674005841,6.169504000735505,1.2605897868345996e-05
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,54,0.4916530608542949,0.13932605476571946,0.49527020664630766,0.1432355292608598,2.2602265541697095,0.0004957071284667917
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),54,0.10554961539999283,0.02571212862575356,0.11322368792912504,0.03596891608337339,0.4887133394571994,4.041318894500038e-09
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),54,0.05481668439617265,-0.0009724043030759972,0.7464399675109334,0.17364216810736371,2.0955448558413035,4.8525688647792984e-08
eutrophication: terrestrial - accumulated exceedance (AE),54,0.4936341537441411,-0.0009224146570059302,0.5498587878781594,0.08115860358658707,2.7399452403841322,5.132811679152998e-07
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),54,0.02236888283763188,-0.0009869040784248728,0.13012211160711123,0.021177242810243416,0.42206107999984827,2.0985918092056187e-14
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",54,-0.1168282869798667,-0.0012434704812446637,0.21846784907596994,0.011073020445759743,1.010058295333429,8.035743737317645e-15
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",54,0.0869673153032373,-0.00012568122363833026,0.19311601199052686,0.055847099128085866,0.7328363859767811,1.2950174354660451e-14
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),54,0.00020982054786217785,-0.005302044683584307,0.202748157612935,0.026871572697774918,0.5906040081183516,1.6388055101502952e-13
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",54,0.05624150052647147,-0.005325971279461814,0.1303443181055249,0.02491962751051957,0.5441841233339356,1.4738974773024207e-13
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",54,-0.8502774342925236,-0.004890439756224836,1.8163509205933812,0.07272030738016355,8.006431334894119,1.649080328483828e-14
ionising radiation: human health - human exposure efficiency relative to u235,54,0.3205177671623616,0.10514859094413993,0.32311628190634467,0.10754490386877867,1.471887196261064,9.881261273258344e-07
land use - soil quality index,54,6.9475382673132335,-0.0003304337824907599,7.035702689139392,0.12769005596006078,41.27700762247141,0.0020892504417357057
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),54,0.17003022988467437,-0.004868247180741067,0.19494083496284437,0.033071911480785435,0.6712853044203518,8.778490821525792e-11
ozone depletion - ozone depletion potential (ODP),54,0.9590224817209341,0.21254384920715005,0.9650826603221772,0.21890451396948277,4.865608120124742,5.776917191354504e-13
particulate matter formation - impact on human health,54,0.9527196163294804,-0.0011827990369762643,1.0156680852558855,0.08452263008044497,5.236187176305504,4.742976962720857e-12
photochemical oxidant formation: human health - tropospheric ozone concentration increase,54,0.37306582071602784,-0.0016906002420502444,1.09799066688772,0.25474518875878727,3.910096850310856,2.5150246546574603e-07
water use - user deprivation potential (deprivation-weighted water consumption),54,1.346270646772844,0.05183057110333974,1.3494757922345249,0.055317411353201694,7.389140233009277,4.608497608469653e-06
