turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3416,Input,acidification - accumulated exceedance (AE),5.8494548858170494e-05,5.8489895669785526e-05,-4.653188384967318e-09,-0.007954909433099018,7.363868480653e-05
3416,Input,climate change - global warming potential (GWP100),0.0101320715341275,0.010131980729259903,-9.080486759738271e-08,-0.0008962122631243559,0.0127893956546267
3416,Input,climate change: biogenic - global warming potential (GWP100),1.6013220465194024e-05,1.6012999190060002e-05,-2.2127513402242743e-10,-0.0013818278122341853,1.8894348868565563e-05
3416,Input,climate change: fossil - global warming potential (GWP100),0.0100768903070074,0.010076799856933227,-9.045007417357587e-08,-0.0008975990748919585,0.0127276150264831
3416,Input,climate change: land use and land use change - global warming potential (GWP100),3.9168006654923406e-05,3.916787313660718e-05,-1.3351831622878405e-10,-0.00034088616611282373,4.288627927499089e-05
3416,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0560910107792448,0.05608575822292897,-5.252556315823997e-06,-0.00936434598494985,0.0713346309715543
3416,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0511099126261689,0.05110468904755513,-5.223578613773594e-06,-0.010220284765462617,0.0656562196571289
3416,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0049810981530759,0.004981069175373854,-2.897770204606659e-08,-0.0005817532832227456,0.0056784113144254
3416,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1249737646057391,0.12497209816875651,-1.6664369825863945e-06,-0.0013334294504479284,0.1647825556654993
3416,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.167616261584776e-06,4.1672548692431226e-06,-3.613923416530206e-10,-0.008671439954397283,4.742643769115888e-06
3416,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3414271340239556e-05,1.3414018281894777e-05,-2.530583447784028e-10,-0.0018864859548448916,1.873081890636171e-05
3416,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001176309387127,0.00011762754546854996,-3.3932441500454224e-09,-0.002884652785380749,0.0001748544459137
3416,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.488896689344984e-11,8.488813484620883e-11,-8.320472410106368e-16,-0.0009801594617766974,9.080520915610324e-11
3416,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.883157457523383e-11,6.883076684629994e-11,-8.077289338966846e-16,-0.0011734860620017142,7.328081328084987e-11
3416,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.605739231821598e-11,1.6057367999909298e-11,-2.4318306680974905e-17,-0.00015144617630963344,1.7524395875253334e-11
3416,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.5308361580604724e-10,3.5302371359994433e-10,-5.990220610291214e-14,-0.016965444846870802,3.7771677034608265e-10
3416,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.412613616885152e-10,3.412043548802915e-10,-5.700680822368924e-14,-0.01670473561425977,3.6483804130537373e-10
3416,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1822254117532022e-11,1.1819358719653045e-11,-2.895397878977328e-15,-0.02449108139778138,1.2878729040708844e-11
3416,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005545292189768,0.0005545218841922023,-7.33478459772393e-09,-0.0013227048001650562,0.0010120977436057
3416,Input,land use - soil quality index,0.5998757955381769,0.5998743035989962,-1.491939180753299e-06,-0.0002487080145340436,0.6207468093818339
3416,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.2808751823617978e-07,2.2802937445280194e-07,-5.81437833778411e-11,-0.025491874271539247,2.415868684606623e-07
3416,Input,ozone depletion - ozone depletion potential (ODP),1.27456689486718e-10,1.2744986793887987e-10,-6.821547838128584e-15,-0.005352051638560284,1.8626413507636588e-10
