method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),10,-0.023724764663449076,-0.010714961370540985,0.023724764663449076,0.010714961370540985,0.09861331442688806,4.6157822629760806e-09
climate change - global warming potential (GWP100),10,0.026550528547725383,-0.0023799219661072347,0.03697545721614957,0.004449898303935369,0.17128952715162452,2.3397532703633205e-07
climate change: biogenic - global warming potential (GWP100),10,-0.02464731481244346,-0.009364303980647113,0.02464731481244346,0.009364303980647113,0.1176407631813691,3.4280926697979947e-10
climate change: fossil - global warming potential (GWP100),10,0.02656135224948809,-0.0023649839004960195,0.03699160229554565,0.004461623274353534,0.17135619555602935,2.3345020177364988e-07
climate change: land use and land use change - global warming potential (GWP100),10,-0.022148962466138337,-0.0017307093658497402,0.022148962466138337,0.0017307093658497402,0.13651027540823268,1.8653573292646056e-10
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),10,-0.03564182116452712,-0.0229085732645362,0.03564182116452712,0.0229085732645362,0.1409628426162694,5.743735073178663e-06
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",10,-0.03642593942181593,-0.02335749909805816,0.03642593942181593,0.02335749909805816,0.1413027967599862,5.682251001927569e-06
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",10,-0.02272946175196268,-0.002526421726108178,0.022729461751962676,0.002526421726108178,0.12311169439375874,6.148407117800594e-08
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,10,-0.022935789936844676,-0.005015126738026915,0.022935789936844676,0.005015126738026915,0.11522923690749211,3.4047379062699137e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),10,-0.01956697645154506,-0.015531172504786575,0.019566976451545058,0.015531172504786575,0.04850266624068027,3.443172023195936e-10
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),10,-0.035105375277184124,-0.004117683734094559,0.035105375277184124,0.004117683734094559,0.2095945887897953,3.183525170800142e-10
eutrophication: terrestrial - accumulated exceedance (AE),10,-0.017889274254063815,-0.004361825448000693,0.017889274254063812,0.004361825448000693,0.09542086944103484,3.998021105624263e-09
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),10,-0.044761668246611035,-0.002578326227511611,0.044761668246611035,0.002578326227511611,0.21316989183111065,8.274921597595952e-16
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",10,-0.019689939956199703,-0.0037173842428094503,0.019689939956199703,0.0037173842428094503,0.08935858249169364,7.767624574004412e-16
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",10,-0.04211027071540844,-0.000449783907912028,0.04615220161036824,0.009856528279637488,0.21377616715759426,7.235182932234922e-16
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),10,-0.043008209443551465,-0.03921246775566437,0.04300820944355146,0.03921246775566437,0.10363202088917436,5.6765502961494604e-14
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",10,-0.038881450370693196,-0.03912070059862932,0.03888145037069319,0.03912070059862932,0.08087972880967759,5.401883125716448e-14
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",10,-0.11509801129723855,-0.042717981986079574,0.11509801129723855,0.042717981986079574,0.5229835386719864,2.7466717043230846e-15
ionising radiation: human health - human exposure efficiency relative to u235,10,-0.025321489103424716,-0.004180682175490663,0.025321489103424716,0.004180682175490663,0.1461252154507233,9.493345291108044e-09
land use - soil quality index,10,-0.015365251366314042,-0.0043116827344235244,0.015365251366314042,0.0043116827344235244,0.05972233198957282,3.257171320230853e-06
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),10,-0.06973535986562898,-0.041226010757392975,0.06973535986562898,0.041226010757392975,0.24719861989128308,5.414072969743723e-11
ozone depletion - ozone depletion potential (ODP),10,-0.02986100372981315,-0.016435048447720806,0.029861003729813144,0.016435048447720806,0.13821473718261854,8.877480872943421e-15
particulate matter formation - impact on human health,10,-0.04853054460818416,-0.0034625723737602533,0.04942912615195545,0.00413173988347254,0.21146319471882416,3.2124235501834655e-14
photochemical oxidant formation: human health - tropospheric ozone concentration increase,10,-0.021906055942693608,-0.006172225612657851,0.021906055942693608,0.006172225612657851,0.12121819268537751,1.4239270890378693e-09
water use - user deprivation potential (deprivation-weighted water consumption),10,0.025634879916034487,-0.0012736206730650772,0.034779682922300645,0.0030900880728602326,0.17787458091105837,6.860152654439827e-08
