turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
72547,25,-0.0035554771388006633,-0.001240367347586826,0.003785220810588132,0.0015712368738039378,0.0160987633526503,6.240606852047384e-07
72548,25,-0.003414242130385561,-0.0012220893913325417,0.003627400729368209,0.0015252826837598799,0.015391438581781235,6.043773131189644e-07
72549,25,-0.0036644558762801045,-0.0012604276336920083,0.003902510824314609,0.0016044155117763224,0.016688474500088202,6.374580882014497e-07
72550,25,-0.003273005164071406,-0.001203909699529864,0.003469740796040401,0.0014796265195716786,0.014681135245130986,5.848363496432689e-07
72551,25,-0.003803934710704084,-0.0012982835400324716,0.004055281862243786,0.0016471405099882973,0.01742491795886949,6.552319004219974e-07
72552,25,-0.0031323909267837423,-0.0011859105394372597,0.003312933231814573,0.0014344660369567212,0.013971018699200326,5.655214733933842e-07
72553,25,-0.004009942420747636,-0.0013546225773179484,0.004281635682789786,0.0017102913566679843,0.018507855328565147,6.816448458872485e-07
72554,25,-0.0036668471706721895,-0.0012605110001170136,0.0039014956975818227,0.001601265206673391,0.016751584670125587,6.355010660552813e-07
72555,25,-0.0029923404975789464,-0.0011680772329973673,0.0031569122452158598,0.0013897771556139595,0.013260789166520884,5.464225333335233e-07
72556,25,-0.004270159211157502,-0.0014261216346747201,0.004568052835152059,0.0017901450693648465,0.019872014999095727,7.151421739908653e-07
72557,25,-0.002853335966953745,-0.0011504734082955145,0.0030051278474313874,0.0013457042468430723,0.012552977970951854,5.275996778699433e-07
72558,25,-0.004583147443355456,-0.001512475104079698,0.004912964746539642,0.001886382241394961,0.021508877241688765,7.555886826587071e-07
72559,25,-0.0035313694752818663,-0.0012424899436291202,0.0037497500252688084,0.0015562502990539395,0.016082709838896758,6.16166053875081e-07
72560,25,-0.004939848618844442,-0.0016113148086937996,0.005306424344724109,0.0019963846448488877,0.02336962385517461,8.018847722402511e-07
72561,25,-0.0027160623906472307,-0.00113317680189184,0.0028574564982325502,0.0013024529182925403,0.01185114032913064,5.091404284391923e-07
72562,25,-0.004432261533500026,-0.001465431801380333,0.004743551095738843,0.0018345344294094664,0.020778919153899518,7.333291638729733e-07
72563,25,-0.005330979605010192,-0.0017400860514668165,0.005738249950991375,0.002107754699555428,0.02540388129894123,8.52920477354011e-07
72564,25,-0.0034023820982015114,-0.0012253432917989858,0.003605406133943162,0.001513571286521973,0.015444037435402782,5.978450196810339e-07
72565,25,-0.002581231801046788,-0.0011162754920052513,0.0027125048337820873,0.0012493480092975447,0.01115911747385356,4.911296518948632e-07
72566,25,-0.005746896575829622,-0.0018782339674636695,0.006197867851546991,0.002202460049620956,0.027559269901343216,9.075455494598798e-07
