turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
35680,Input,acidification - accumulated exceedance (AE),0.0001361425489631,0.00013613490379519805,-7.645167901960265e-09,-0.005615561013208594,0.0001699592329079
35680,Input,climate change - global warming potential (GWP100),0.02696195929526,0.026961810095412157,-1.4919984784450557e-07,-0.0005533716827127448,0.0331982639732288
35680,Input,climate change: biogenic - global warming potential (GWP100),3.1223453763487514e-05,3.122309020431025e-05,-3.635591772633271e-10,-0.0011643784829738172,4.042320609236339e-05
35680,Input,climate change: fossil - global warming potential (GWP100),0.0268803059373652,0.02688015732044946,-1.4861691573914149e-07,-0.000552884018825676,0.0330991147997167
35680,Input,climate change: land use and land use change - global warming potential (GWP100),5.042990413130216e-05,5.042968475837463e-05,-2.1937292753155353e-10,-0.00043500564062224213,5.8725967419715074e-05
35680,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1487322717473001,0.14872364182302436,-8.629924275749268e-06,-0.0058023212947434346,0.1799036788785198
35680,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1375543079270268,0.1375457256144007,-8.582312626098654e-06,-0.006239217626431308,0.1670095631716348
35680,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0111779638202732,0.01117791620862365,-4.761164955000008e-08,-0.00042594206168075085,0.012894115706885
35680,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3081662562226764,0.30816351823308347,-2.7379895929380282e-06,-0.0008884780658657181,0.3889643015170436
35680,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2284507146000636e-05,1.22839133799023e-05,-5.937660983363794e-10,-0.004833454783977125,1.4175121687303584e-05
35680,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.311215701989288e-05,3.311174124048594e-05,-4.157794069432029e-10,-0.0012556699543717856,4.37578501432221e-05
35680,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002943289517947,0.0002943233766569117,-5.575137788330509e-09,-0.0018941859964286736,0.0004074115970339
