turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
517,25,0.03633148981512861,0.03673459733601081,0.03879316940909113,0.03673459733601081,0.09848399262161162,3.946432791150437e-05
518,25,0.03522718131055056,0.03646358772526948,0.03857687924608288,0.03646358772526948,0.09916108077304243,3.9298361565099863e-05
519,25,0.02314841748022431,0.02733836343557407,0.04213586853079767,0.038683592744867,0.10596379860308675,3.722990091074899e-05
520,25,0.023958544395829246,0.026405066653353286,0.04186288048521267,0.040247428762125496,0.10541556639914913,3.738441497679787e-05
521,25,0.024747531924133325,0.02659458200068534,0.04158303480688923,0.04172884065290586,0.1049114096035458,3.7531456669584794e-05
522,25,0.024818492223152865,0.026607219265479362,0.04153918402331938,0.0418040215433278,0.10490533820629268,3.7542782313181704e-05
523,25,0.024295354834302035,0.026466538881171377,0.04171642406659094,0.040796178127081,0.10525675232623366,3.744456089486482e-05
524,25,0.026441746104490408,0.02700913648711016,0.04089125813927036,0.0371985588670342,0.10401331325433981,3.783409328352082e-05
525,25,0.025125722001126168,0.02668036637115202,0.04140641577966247,0.04147677888973216,0.10475767239772653,3.759732245164702e-05
526,25,0.027163322170256094,0.027190155436398113,0.04061597161087013,0.03511464807294156,0.10359064059148723,3.79628496306762e-05
527,25,0.027458396046768373,0.027257656246009475,0.040481529023029664,0.03515443819403311,0.10345967994397688,3.801372564144635e-05
528,25,0.025798833528540316,0.026833850932375242,0.041093929145544085,0.03919790262005259,0.10447327285661483,3.771455342881121e-05
529,25,0.026714809423487477,0.027069027366487784,0.040757343319692135,0.036261791313098694,0.10391084051801569,3.788073939143012e-05
530,25,0.03584352200778634,0.036590911479463854,0.0386714502484593,0.036590911479463854,0.09880450803357785,3.9392149070245885e-05
531,25,0.02622568437620097,0.026936045862352133,0.04091165611285399,0.03778190810450001,0.10426018226822602,3.7790177762331055e-05
532,25,0.0367612581247916,0.03674730159715586,0.03877147530314385,0.03674730159715586,0.09833530282964999,3.953126976213214e-05
533,25,0.027228896450394773,0.027185749274835847,0.04051840170859247,0.03507954076570761,0.10369080525830127,3.796955523166914e-05
534,25,0.03582478448989916,0.03661442664290248,0.038701812349519124,0.03661442664290248,0.09876920968200781,3.9387541432399865e-05
535,25,0.028041373213666346,0.027490743218479035,0.04021342785939607,0.03523127329971919,0.10320413637316375,3.8113973041137294e-05
536,25,0.037113369144730124,0.03681767505511366,0.03881101192810259,0.03681767505511366,0.09820324380747139,3.9588790336905676e-05
537,25,0.03727482067834587,0.03684785848171681,0.03884297222839562,0.03684785848171681,0.09805381470790395,3.960651846138463e-05
538,25,0.02880355458694896,0.028672314147743835,0.03998522826969071,0.03537131795735304,0.1027558719477586,3.824754911753869e-05
539,25,0.029801652016539993,0.03021444946962479,0.039737235088139145,0.03555490696302835,0.10217087923117425,3.841991687548426e-05
540,25,0.03098294304601465,0.03209525931530578,0.03950012042346198,0.03579567613149246,0.10141753635310277,3.862016137947834e-05
541,25,0.03175388624382172,0.03322368990443683,0.039290307918282565,0.03591910526153586,0.10102210756707146,3.874790082394289e-05
542,25,0.03263694005067385,0.03470172570153882,0.03915771028683665,0.03612945076544687,0.10037656589822576,3.888977066205314e-05
543,25,0.031534098038154455,0.032844357547462066,0.03931651500250134,0.035862522982836674,0.1011932107961726,3.871170355371112e-05
544,25,0.03255646656456978,0.03435894164010874,0.03904908113451079,0.03603368376339933,0.10064815797594252,3.887994358076179e-05
545,25,0.03082063907271856,0.03179945802865,0.0395107912702051,0.03574883891960211,0.10155897133934486,3.8592805395858315e-05
546,25,0.02649676850611794,0.0269979354582377,0.040786015690398934,0.036864401877943605,0.10414350866810997,3.783731788921987e-05
