turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3418,Input,acidification - accumulated exceedance (AE),0.0001287307063417,0.00012872661640417072,-4.089937529275223e-09,-0.003177126612215567,0.0001570190809842
3418,Input,climate change - global warming potential (GWP100),0.0255155010502484,0.025515421233067322,-7.98171810763304e-08,-0.0003128183958415873,0.0311269831519791
3418,Input,climate change: biogenic - global warming potential (GWP100),2.964053102648036e-05,2.9640336534642795e-05,-1.9449183756570232e-10,-0.0006561685328510023,3.763284168873159e-05
3418,Input,climate change: fossil - global warming potential (GWP100),0.0254363036249041,0.02543622411957223,-7.950533187014996e-08,-0.00031256637380404643,0.0310328645437485
3418,Input,climate change: land use and land use change - global warming potential (GWP100),4.9556894317794114e-05,4.955677696044043e-05,-1.1735735368662579e-10,-0.00023681337440971747,5.648576654186664e-05
3418,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1416988296792449,0.14169421292794754,-4.616751297370492e-06,-0.0032581435625270534,0.1678251633757311
3418,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1313180186259432,0.13131342734523244,-4.5912807107584275e-06,-0.003496306720737693,0.1560194691269447
3418,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0103808110533017,0.010380785582715144,-2.5470586556552988e-08,-0.0002453622017178693,0.0118056942487864
3418,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2900610399328687,0.29005957518937536,-1.4647434933290349e-06,-0.0005049776742398885,0.3670551398613116
3418,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1781085700186212e-05,1.1780768052990061e-05,-3.176471961507878e-10,-0.0026962472240208476,1.3555788749845722e-05
3418,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.133989177830752e-05,3.133966934903084e-05,-2.224292766845378e-10,-0.0007097321147691273,3.962268028233291e-05
3418,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002803424883426,0.0002803395058124859,-2.9825301141035536e-09,-0.0010638880077495328,0.0003680898406249
3418,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1376558295965118e-10,2.137648516186772e-10,-7.313409739704604e-16,-0.00034212288238584363,2.3122195531682039e-10
3418,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.453343024013087e-10,1.4533359243984237e-10,-7.099614663431942e-16,-0.0004885023388234884,1.5573399916941954e-10
3418,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.843128055834251e-11,6.843125917883541e-11,-2.1379507097353615e-17,-3.124230165344644e-05,7.548795614740087e-11
3418,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.097531067716156e-10,7.097004556054469e-10,-5.265116616866966e-14,-0.007418236801830831,7.584709613363068e-10
3418,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.886836221300916e-10,6.886335158785304e-10,-5.010625156114582e-14,-0.007275656041618599,7.353517570817274e-10
3418,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.106948464152407e-11,2.106693972691579e-11,-2.5449146082799343e-15,-0.012078675162582651,2.3119204254579347e-11
