turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
26015,Input,acidification - accumulated exceedance (AE),0.0001287781481519,0.00012875262919944563,-2.5518952454374032e-08,-0.01981621324781997,0.0001880750255385
26015,Input,climate change - global warming potential (GWP100),0.0221138468053378,0.02211334879970263,-4.980056351709672e-07,-0.0022520081628256534,0.0314081387062775
26015,Input,climate change: biogenic - global warming potential (GWP100),2.9238216675764835e-05,2.923700320166608e-05,-1.2134740987551987e-09,-0.004150301340919438,3.55042709032825e-05
26015,Input,climate change: fossil - global warming potential (GWP100),0.0220288031442376,0.022028307084301514,-4.960599360864792e-07,-0.002251869667355219,0.0313098402709308
26015,Input,climate change: land use and land use change - global warming potential (GWP100),5.580544442435922e-05,5.580471219942198e-05,-7.322249372384106e-10,-0.0013121030479936338,6.279416444338973e-05
26015,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1282476977659766,0.12821889183972812,-2.8805926248487435e-05,-0.022461164410960275,0.1647165538007554
26015,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1185029807667337,0.11847433375564137,-2.8647011092328145e-05,-0.024174084826370856,0.153332407745082
26015,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0097447169992429,0.009744558084086788,-1.5891515611245188e-07,-0.0016307826704951875,0.0113841460556734
26015,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2450400381371884,0.2450308989326327,-9.139204555697056e-06,-0.003729678066153569,0.3555657597555303
26015,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.661614647490996e-06,9.659632704932268e-06,-1.9819425587284213e-09,-0.02051357491517329,1.963927923117988e-05
26015,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.718910293833666e-05,2.718771511337612e-05,-1.3878249605400034e-09,-0.005104342587865115,4.207148184120239e-05
26015,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002471997569642,0.0002471811477115505,-1.8609252649536435e-08,-0.0075280222270734136,0.0003883588668556
26015,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.5595566833480774e-10,1.5595110517482814e-10,-4.563159979603636e-15,-0.002925934035181961,1.6522500065210418e-10
26015,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.201331524932693e-10,1.2012872272313864e-10,-4.429770130654794e-15,-0.00368738357290922,1.2918607932759828e-10
26015,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.5822515841538474e-11,3.582238245169011e-11,-1.333898483672303e-16,-0.0003723631499174503,3.6038921324505937e-11
26015,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.579812160890195e-10,8.576527013779372e-10,-3.285147110822937e-13,-0.03828926611934227,9.642113321049003e-10
26015,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.260924387560907e-10,8.25779802933916e-10,-3.1263582217464404e-13,-0.037845137845033815,9.293563136293979e-10
26015,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.1888777332928665e-11,3.18728984440212e-11,-1.5878888907462244e-14,-0.0497945993403314,3.485501847550224e-11
26015,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010942143678447,0.0010941741430765559,-4.022476814418037e-08,-0.003676132330761846,0.0013872317374634
26015,Input,land use - soil quality index,0.835654988309607,0.8356468062525133,-8.182057093741868e-06,-0.0009791190393409637,0.8885482677512369
26015,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),6.067861391326766e-07,6.064672681469812e-07,-3.1887098569538665e-10,-0.05255080252017162,6.411886262983279e-07
26015,Input,ozone depletion - ozone depletion potential (ODP),2.9397273099112004e-10,2.939353337512979e-10,-3.739723982214583e-14,-0.012721329524701896,3.9642338189981996e-10
26015,Input,particulate matter formation - impact on human health,1.8329921140935801e-09,1.8329278252756291e-09,-6.428881795102617e-14,-0.0035073155774495613,2.110145730158785e-09
26015,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001020028486407,0.00010199738274437381,-5.465896326181533e-09,-0.005358572235011674,0.0001482754932883
26015,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0103358776645931,0.010335541775950067,-3.35888643033036e-07,-0.003249735087167938,0.0127138605277913
26016,Input,acidification - accumulated exceedance (AE),0.0001287401723549,0.00012872123056762173,-1.894178727827574e-08,-0.014713190864820829,0.0001880343838851
26016,Input,climate change - global warming potential (GWP100),0.0221131056745651,0.022112736028013977,-3.6964655112173284e-07,-0.0016716175310775416,0.0314070392754227
26016,Input,climate change: biogenic - global warming potential (GWP100),2.9236410714074295e-05,2.9235510020862237e-05,-9.006932120573857e-10,-0.0030807243093756223,3.550134563711711e-05
26016,Input,climate change: fossil - global warming potential (GWP100),0.0220280649091404,0.022027696706775977,-3.682023644209498e-07,-0.001671514796872451,0.0313087451485982
26016,Input,climate change: land use and land use change - global warming potential (GWP100),5.580435471065592e-05,5.580381121710829e-05,-5.43493547624954e-10,-0.0009739267669036826,6.279278118733058e-05
26016,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1282048303320432,0.12818344877101623,-2.138156102696187e-05,-0.016677656350064855,0.1646694945221746
26016,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1184603498424404,0.118439086234632,-2.1263607808408302e-05,-0.017949978905760635,0.1532857176207316
26016,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0097444804896027,0.00974436253638427,-1.1795321843040274e-07,-0.0012104618461318496,0.0113837769014429
26016,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2450264377542579,0.2450196540490699,-6.783705188001532e-06,-0.0027685605072563847,0.3555447199864687
26016,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.658665236024937e-06,9.657194112665152e-06,-1.4711233597851554e-09,-0.015231124838017496,1.963617138139753e-05
26016,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.718703762683912e-05,2.718600750059046e-05,-1.0301262486591052e-09,-0.0037890345494728033,4.206905846571947e-05
