turbine_idx,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
20977,25,0.11728259757595563,0.10987264805147778,0.11728259757595563,0.10987264805147778,0.29615496977792294,0.0001419440358717338
20978,25,0.1175129214617979,0.10990228494686842,0.11751292146179791,0.10990228494686842,0.29588362332767854,0.00014196296972424625
20979,25,0.11776992170972767,0.10993538192073096,0.11776992170972767,0.10993538192073096,0.2955365210791834,0.00014197674255525018
20980,25,0.11785472220945581,0.10994986126857151,0.11785472220945581,0.10994986126857151,0.29545608349783664,0.00014198593649142593
20981,25,0.11743771140588877,0.10989524214640685,0.11743771140588877,0.10989524214640685,0.29566329292921234,0.0001419118483440075
20982,25,0.11825122255385322,0.10999852999769545,0.11825122255385322,0.10999852999769545,0.2950028663299721,0.00014201735243438564
20983,25,0.1179777712614503,0.1099775404076969,0.11797777126145029,0.1099775404076969,0.29504517445129685,0.00014195496432380962
20984,25,0.1183857473521662,0.11002456573350619,0.1183857473521662,0.11002456573350619,0.29471350360329635,0.0001420063797899772
20985,25,0.11877806307531294,0.11006886354133127,0.11877806307531294,0.11006886354133127,0.29438976108538845,0.00014205396509165086
20986,25,0.11731665405119637,0.10987498342407145,0.11731665405119637,0.10987498342407145,0.296050338123887,0.00014193763849976645
20987,25,0.11815821583943506,0.10998847160725615,0.11815821583943506,0.10998847160725615,0.2951143045086394,0.00014201085418835438
20988,25,0.11705250057466204,0.1098575790973285,0.11705250057466206,0.1098575790973285,0.2960956379544154,0.0001418767138571729
20989,25,0.11711809748664345,0.1098740216296408,0.11711809748664347,0.1098740216296408,0.2958140881441408,0.00014185282044386956
20990,25,0.1175288475442307,0.10991017716629628,0.1175288475442307,0.10991017716629628,0.295430043428816,0.00014190059921435045
23787,25,-0.002527840567717847,-0.0022803734460230675,0.002581523703657492,0.0022803734460230675,0.006798602029570695,1.1098611021209215e-06
23788,25,-0.0019622918773185742,-0.0018517667752046395,0.0019714023798623266,0.0018517667752046395,0.004302268249203875,1.0022812187816655e-06
23789,25,-0.002516203665462789,-0.00228153133776611,0.002569388863234035,0.00228153133776611,0.0067446667288923135,1.107605577851645e-06
23790,25,-0.0022257768461335405,-0.002080479420319791,0.0022525416981211653,0.002080479420319791,0.005405145826225327,1.0494079040254963e-06
23791,25,-0.0019415001996195805,-0.0018220325860297244,0.0019489636621642025,0.0018220325860297244,0.004289490427298832,9.989170281285989e-07
23792,25,-0.0034696349381503227,-0.002461885876868616,0.003581299587874505,0.002461885876868616,0.011372775335672753,1.2700503252735589e-06
23793,25,-0.002766912409713172,-0.0022465577792807174,0.0028302346278710343,0.0022465577792807174,0.008006298905832621,1.1449086966240094e-06
23794,25,-0.0026343267682716245,-0.0022393785444328428,0.0026950572561521657,0.0022393785444328428,0.0073037481614532124,1.1291801203661325e-06
23795,25,-0.004863444188212307,-0.002726270151698993,0.005076636416735348,0.002726270151698993,0.018482575054156535,1.528422632330195e-06
23796,25,-0.0035985764035019823,-0.002504088600147239,0.003727618453051364,0.002504088600147239,0.011880581758686842,1.3063620045751493e-06
23797,25,-0.0031825298472089895,-0.0023715652932206005,0.003282834211854435,0.0023715652932206005,0.0098849245246447,1.231089018041576e-06
23915,25,-0.003398737181388816,-0.002271788584291482,0.00354157888166445,0.002271788584291482,0.01152052437408852,1.107698103978817e-06
23916,25,-0.002932822651669864,-0.0021347303113021447,0.003039163847591899,0.0021347303113021447,0.009245709907080948,1.0255212620226029e-06
23917,25,-0.0023102680261687224,-0.00194548029221856,0.002367975484111394,0.00194548029221856,0.006347275106651029,9.16052158335515e-07
23918,25,-0.003337383290597869,-0.002267353280471047,0.003473254584326259,0.002267353280471047,0.011234345475392588,1.0942080767092943e-06
23919,25,-0.002844384888512222,-0.0021069945544223414,0.002942049316468284,0.0021069945544223414,0.00885151684230936,1.0080195172485507e-06
23920,25,-0.002451590253719266,-0.0019799357521205403,0.002519079595750117,0.0019799357521205403,0.00701506342970877,9.397324253656006e-07
23921,25,-0.0021986008922463434,-0.0020023755176220843,0.0022467560377227485,0.0020023755176220843,0.0058309019738602514,8.958238421268341e-07
23922,25,-0.0031434030033781315,-0.002204523369024022,0.003262272927461897,0.002204523369024022,0.010273667439406255,1.0579265381588837e-06
23923,25,-0.0026589080231776995,-0.0020488049669919474,0.002740437205469317,0.0020488049669919474,0.008001813201348925,9.738098888104447e-07
