turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75177,Input,acidification - accumulated exceedance (AE),4.699935820906637e-05,4.6998528777782926e-05,-8.294312834415652e-10,-0.0017647715097555618,5.864421182198105e-05
75177,Input,climate change - global warming potential (GWP100),0.008061842497376,0.00806182631293843,-1.6184437569635723e-08,-0.00020075358176376555,0.0101121193839055
75177,Input,climate change: biogenic - global warming potential (GWP100),1.3249265921508244e-05,1.3249226481354898e-05,-3.944015334591752e-11,-0.0002976780266889519,1.597654522177559e-05
75177,Input,climate change: fossil - global warming potential (GWP100),0.0080153624303461,0.008015346309147273,-1.6121198827268035e-08,-0.00020112875702579962,0.0100598300305147
75177,Input,climate change: land use and land use change - global warming potential (GWP100),3.323080110840769e-05,3.3230777309793855e-05,-2.379861383644804e-11,-7.161613034488891e-05,3.631280816896502e-05
75177,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0448800420203041,0.04487910575270624,-9.362675978605295e-07,-0.0020861557960149732,0.0572746067840009
75177,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0408139891661596,0.040813058063407466,-9.311027521358151e-07,-0.002281332384210625,0.0526557782161892
75177,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0040660528541445,0.004066047689298795,-5.164845704765109e-09,-0.000127023575197765,0.0046188285678117
75177,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1005758942788093,0.10057559724253043,-2.9703627886512596e-07,-0.0002953354588542889,0.1346012809454011
75177,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.3233125057644828e-06,3.323248087573829e-06,-6.441819065367046e-11,-0.0019383729499387516,3.776057420155965e-06
75177,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.0776340957552796e-05,1.0776295851103334e-05,-4.510644946271948e-11,-0.0004185692494362458,1.4884575956085786e-05
75177,Input,eutrophication: terrestrial - accumulated exceedance (AE),9.493555799721848e-05,9.493495316214602e-05,-6.048350724614533e-10,-0.0006371006662005129,0.0001388591360284
75177,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.241809335813974e-11,7.241794504880334e-11,-1.483093363988653e-16,-0.00020479596951746516,7.748340085420937e-11
75177,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.978487657214763e-11,5.978473259583324e-11,-1.439763143866712e-16,-0.00024082397195036842,6.357358302751354e-11
75177,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2633216785992128e-11,1.2633212452970458e-11,-4.3330216696896424e-18,-3.429864098029373e-05,1.3909817826695871e-11
75177,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8181018883378096e-10,2.8179951120878275e-10,-1.0677624998211094e-14,-0.00378894213952961,3.010979780134778e-10
75177,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7258192697645486e-10,2.725717654593487e-10,-1.0161517106135141e-14,-0.0037278763191856347,2.910351521569133e-10
75177,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.228261857326056e-12,9.227745749434158e-12,-5.161078918982384e-16,-0.005592687982607634,1.0062825856564478e-11
75177,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0004576094957217,0.0004576081883751107,-1.3073465893295895e-09,-0.0002856904416434282,0.0009655925894479
75177,Input,land use - soil quality index,0.5102941456542058,0.5102938797183075,-2.659358983025939e-07,-5.2114236576564975e-05,0.5251944970496218
75177,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.820314353854863e-07,1.8202107119201202e-07,-1.0364193474271281e-11,-0.005693628384747461,1.926970042571873e-07
75177,Input,ozone depletion - ozone depletion potential (ODP),1.0071681620611432e-10,1.0071560073012072e-10,-1.2154759935970753e-15,-0.0012068252744503317,1.4125234768293228e-10
75177,Input,particulate matter formation - impact on human health,7.962879466506728e-10,7.962858571664579e-10,-2.08948421494565e-15,-0.000262403094726523,8.939476293329673e-10
75177,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.152034853407779e-05,4.152017088342843e-05,-1.7765064935879472e-10,-0.00042786406095071216,5.557411066564469e-05
75177,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0044168898280653,0.004416878911110206,-1.0916955093392966e-08,-0.0002471638532622138,0.005229601978633
75178,Input,acidification - accumulated exceedance (AE),4.707024966053414e-05,4.707006300496658e-05,-1.8665556755526622e-10,-0.0003965467973962476,5.872178400452034e-05
75178,Input,climate change - global warming potential (GWP100),0.0080800362018464,0.00808003256181699,-3.6400294098348773e-09,-4.504966709187616e-05,0.010131628764973
75178,Input,climate change: biogenic - global warming potential (GWP100),1.3259778582758537e-05,1.3259769710277132e-05,-8.872481405242214e-12,-6.691274179177434e-05,1.5989814703495e-05
75178,Input,climate change: fossil - global warming potential (GWP100),0.0080335385327042,0.008033534906901394,-3.625802805565237e-09,-4.513332189551024e-05,0.0100793175407205
75178,Input,climate change: land use and land use change - global warming potential (GWP100),3.323789055946204e-05,3.323788520531159e-05,-5.354150445485012e-12,-1.610857474816738e-05,3.6321409548987056e-05
75178,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0449506865371748,0.04495047584082668,-2.106963481185442e-07,-0.00046872776446761405,0.0573505783390526
75178,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0408814029673899,0.04088119343272253,-2.095346673738896e-07,-0.0005125427508958787,0.0527281829058551
75178,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0040692835697848,0.004069282408104161,-1.161680638836482e-09,-2.8547546980067457e-05,0.0046223954331975
75178,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1007030430871218,0.10070297625034191,-6.683677988839065e-08,-6.637016900330188e-05,0.1347456917457194
75178,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.3291865412182923e-06,3.3291720445635213e-06,-1.4496654770935894e-11,-0.00043544134855329995,3.7825366272627934e-06
75178,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.0792415749808088e-05,1.0792405600739487e-05,-1.0149068600638503e-11,-9.403889579419674e-05,1.490203975852902e-05
75178,Input,eutrophication: terrestrial - accumulated exceedance (AE),9.509968758389515e-05,9.509955148687614e-05,-1.3609701901692514e-10,-0.0001431098487015143,0.0001390377583832
75178,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.248248166541863e-11,7.248244829409799e-11,-3.337132063993003e-17,-4.6040532654459974e-05,7.755061897568568e-11
75178,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.982405757313154e-11,5.982402517457177e-11,-3.239855976800997e-17,-5.4156406439674466e-05,6.361561882672648e-11
75178,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2658424092287083e-11,1.2658423119526604e-11,-9.727604793323866e-19,-7.684688648763949e-06,1.3935000148959203e-11
75178,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8224200760833957e-10,2.822396046399388e-10,-2.4029684007419363e-15,-0.0008513858093287367,3.0154833228632397e-10
75178,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7299870285861216e-10,2.7299641603944363e-10,-2.2868191685295243e-15,-0.0008376666792127153,2.9146964553241537e-10
75178,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.243304749727428e-12,9.243188600495375e-12,-1.1614923205246882e-16,-0.0012565768975202718,1.0078686753908572e-11
75178,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0004582154468832,0.00045821515279063506,-2.940925649167446e-10,-6.418215861494285e-05,0.0009663097614237
75178,Input,land use - soil quality index,0.5103345470836889,0.5103344872407838,-5.984290507576873e-08,-1.1726210858688975e-05,0.5252387231150212
75178,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.823027642297208e-07,1.8230043178613404e-07,-2.3324435867494796e-12,-0.0012794340209840995,1.9297822798654322e-07
75178,Input,ozone depletion - ozone depletion potential (ODP),1.0091055205470228e-10,1.0091027921494277e-10,-2.728397595112738e-16,-0.00027037782863715876,1.414677743112693e-10
75178,Input,particulate matter formation - impact on human health,7.971067309893372e-10,7.971062608466155e-10,-4.701427217686353e-16,-5.8981150640280364e-05,8.947413626886106e-10
75178,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.15798797277593e-05,4.157983975407601e-05,-3.997368328543822e-11,-9.613708251962846e-05,5.563974831613611e-05
75178,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0044204206976814,0.004420418241440958,-2.456240441942037e-09,-5.5565761947282186e-05,0.0052343209533855
75179,Input,acidification - accumulated exceedance (AE),4.683674322646263e-05,4.6836406053245034e-05,-3.3717321759585937e-10,-0.0007198903987956136,5.846826719761201e-05
75179,Input,climate change - global warming potential (GWP100),0.008033453630253,0.008033447052496503,-6.5777564974695e-09,-8.187956015204316e-05,0.0100815041994318
75179,Input,climate change: biogenic - global warming potential (GWP100),1.323082060500635e-05,1.3230804574124527e-05,-1.603088182389374e-11,-0.00012116317122331692,1.5952385436216464e-05
75179,Input,climate change: fossil - global warming potential (GWP100),0.0079870042576051,0.007986997705552971,-6.552052128280805e-09,-8.203391305372154e-05,0.0100292538301211
