turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72439,Input,acidification - accumulated exceedance (AE),0.0001242249309524,0.00012422295085077572,-1.9801016242783874e-09,-0.001593964761419038,0.0001545395179575
72439,Input,climate change - global warming potential (GWP100),0.024508074593685,0.024508035951491296,-3.864219370527944e-08,-0.00015767127506310257,0.030540259521186
72439,Input,climate change: biogenic - global warming potential (GWP100),2.908861612525465e-05,2.908852196642718e-05,-9.415882747028934e-11,-0.0003236964834107076,4.640515968189001e-05
72439,Input,climate change: fossil - global warming potential (GWP100),0.0244300826028038,0.02443004411158532,-3.8491218479902445e-08,-0.00015755664483707015,0.0304369349844719
72439,Input,climate change: land use and land use change - global warming potential (GWP100),4.890337475587977e-05,4.890331793953432e-05,-5.6816345451646787e-11,-0.00011618082746899919,5.6919377032174594e-05
72439,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1341162597066564,0.13411402455612878,-2.235150527607477e-06,-0.0016665768434761551,0.1617042202938182
72439,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1240031141490643,0.1240008913294941,-2.2228195701995412e-06,-0.0017925514092553248,0.1501171901754857
72439,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0101131455575921,0.010113133226634628,-1.2330957472120319e-08,-0.00012192999103887388,0.0115870301183324
72439,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2814445810493053,0.281443871907926,-7.091413792847945e-07,-0.00025196483678630944,0.3607904265608899
72439,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1039820522139064e-05,1.103966673650651e-05,-1.5378563255401766e-10,-0.0013930084483313712,1.3745724788918749e-05
72439,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.021031547408029e-05,3.0210207787761837e-05,-1.0768631845340781e-10,-0.00035645545822187796,3.964641661089099e-05
72439,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002684083082557,0.00026840686429856496,-1.443957135013451e-09,-0.0005379703573251023,0.0003667971728272
72439,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.0759464800755862e-10,2.0759429393645814e-10,-3.540711004751298e-16,-0.000170558877058448,2.2450463527666014e-10
72439,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.447574961625539e-10,1.4475715244179606e-10,-3.437207578273578e-16,-0.00023744591260502337,1.5506077512330835e-10
72439,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.283715184500474e-11,6.283714149466269e-11,-1.0350342053235921e-17,-1.647169190412427e-05,6.944386015335179e-11
72439,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.817066606184676e-10,6.816811700659197e-10,-2.54905525478795e-14,-0.0037392259780407015,7.330127493989672e-10
72439,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.616396515406306e-10,6.616153930839875e-10,-2.4258456643124308e-14,-0.0036664151833461604,7.108550873417021e-10
72439,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0067009077837072e-11,2.0065776981932253e-11,-1.2320959048198167e-15,-0.006139908045293107,2.2157662057265502e-11
72439,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010293620545733,0.0010293589333646679,-3.121208632045694e-09,-0.00030321776659423535,0.0015624979321792
72439,Input,land use - soil quality index,0.6502606029851546,0.6502599681107295,-6.348744251427618e-07,-9.763384437381576e-05,0.6792498546372552
72439,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.320526799312925e-07,3.3202793766716145e-07,-2.4742264131043993e-11,-0.007451306863767401,3.50847873907669e-07
72439,Input,ozone depletion - ozone depletion potential (ODP),3.753827704018444e-10,3.7537986827708255e-10,-2.902124761824422e-15,-0.0007731108059961621,4.709815441985245e-10
72439,Input,particulate matter formation - impact on human health,2.2362069115845473e-09,2.236201923186794e-09,-4.98839775332318e-15,-0.00022307406919641734,2.534467522490126e-09
72439,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001193031651343,0.00011930274101651259,-4.241177874121562e-10,-0.0003554958386348973,0.0001530254470519
72439,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0106561306118839,0.01065610454900163,-2.6062882269028975e-08,-0.0002445811075172371,0.0140013870847105
72440,Input,acidification - accumulated exceedance (AE),0.0001242287364739,0.00012422691383991058,-1.8226339894267772e-09,-0.0014671597258092582,0.0001545428119714
72440,Input,climate change - global warming potential (GWP100),0.0245081488617521,0.024508113292681124,-3.5569070976765316e-08,-0.00014513160980621882,0.0305400536214258
72440,Input,climate change: biogenic - global warming potential (GWP100),2.9088797099097515e-05,2.9088710428756852e-05,-8.667034066345627e-11,-0.0002979509271840781,4.640535732043403e-05
72440,Input,climate change: fossil - global warming potential (GWP100),0.0244301565806978,0.024430121150595025,-3.543010277523573e-08,-0.00014502609779926237,0.0304367289019914
