method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),72,-0.08595152124097441,-0.026201287701199713,0.2120311667720038,0.04925386101772017,4.128755436790451,3.757778184481104e-08
climate change - global warming potential (GWP100),72,0.9000158849080737,-0.0029396164719691495,0.9332891988582427,0.04234733764056235,6.036267598281262,5.350854734952337e-06
climate change: biogenic - global warming potential (GWP100),72,-0.0017745865972429878,-0.016744227144883998,0.04099689902766184,0.016920390579440482,1.2429028504210948,3.221176368670957e-09
climate change: fossil - global warming potential (GWP100),72,0.9001943477727683,-0.0028772370561529785,0.9335169985040799,0.042477426563707996,6.037516010912507,5.344900069524541e-06
climate change: land use and land use change - global warming potential (GWP100),72,-0.10333999888070704,-0.004244926104893504,0.18259737537707857,0.004915097682394107,2.6591300304151924,2.7669794495519875e-09
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),72,-0.21261139366477488,-0.05406811356813872,0.3802907482625196,0.05472429651223605,5.394828895452069,4.9646486966064226e-05
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",72,-0.21223031440450796,-0.05508589640226595,0.37654157783587316,0.05646567376075966,5.278012339974579,4.8192256329584025e-05
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",72,-0.40693317968058573,-0.004998884882761285,0.6632214571632935,0.005225800184845941,8.451449082981576,1.486059176611235e-06
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,72,-0.03958426882456057,-0.013102595242999233,0.16091833992666577,0.01345686841552634,3.6365238236853767,6.14948617012976e-05
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),72,-0.01979565734543263,-0.05233115550055602,0.06599029797784219,0.055787337396954795,1.5518910638976269,2.2104105900099592e-09
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),72,-0.29258492715765566,-0.011639757865622135,0.497428920095294,0.011800848742452732,6.604208253915507,6.2615606193359985e-09
eutrophication: terrestrial - accumulated exceedance (AE),72,-0.008731628464664442,-0.013211839375939054,0.21721394740919464,0.01802230512252461,6.688598214330761,6.912942837469647e-08
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),72,-0.060807896559138194,-0.007568281615617317,0.08115899705019469,0.008873596926908048,0.6352069192177409,7.79213942166219e-15
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",72,-0.04833461132629183,-0.011239488893667493,0.06081181459097077,0.011733880244326752,0.42927421983380776,4.852699611420755e-15
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",72,-0.03863159142017201,-0.0012106031993261985,0.09888589296290723,0.04129642481592992,1.1331432792220388,6.989811695511904e-15
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),72,-0.09006635372918959,-0.09688924627290998,0.12699672999689388,0.09947825564542034,1.3294935456371881,3.261755271472621e-13
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",72,-0.0393621608766215,-0.08041609539434882,0.08260823922743775,0.08043913395071177,1.2555293452653606,3.104768383774296e-13
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",72,-1.1342180121550893,-0.09435938526423446,1.214358971770492,0.10679547949291393,6.900724134269956,1.6106176871130916e-14
ionising radiation: human health - human exposure efficiency relative to u235,72,-0.04898606759702913,-0.011346454917910018,0.10708557363813372,0.01184257888555411,1.761992696299614,1.4020403444781334e-07
land use - soil quality index,72,0.5167705333540915,-0.0038490301877715707,0.7327839319682213,0.003913458210228744,41.01152708058714,0.00022367845008755799
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),72,-0.16681149719008947,-0.11616546293840077,0.17780459525729633,0.12306290799600772,0.647509843909219,3.1458328362895436e-10
ozone depletion - ozone depletion potential (ODP),72,0.03097316780709508,-0.020111991388659413,0.07677375689185899,0.033063999629157695,3.210127837807107,9.599878093093039e-14
particulate matter formation - impact on human health,72,0.023661233908590623,-0.00938577718784617,0.3756012289132591,0.08296018008869782,11.554630196276475,1.1646965061019087e-12
photochemical oxidant formation: human health - tropospheric ozone concentration increase,72,-0.19527388908015977,-0.015992685925556662,0.4254815835038526,0.016292876459727636,7.292411315858499,3.1034322840576785e-08
water use - user deprivation potential (deprivation-weighted water consumption),72,1.062668189843478,-0.004885896107159515,1.087284153332061,0.012025711553911751,7.000388848676644,8.738474230389145e-07
