method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),342,0.05373919351610121,3.343254474409191e-14,0.05759701133977414,0.0025098795706674235,0.9829782432195844,1.7698312245286237e-09
climate change - global warming potential (GWP100),342,0.5178735032569574,-1.833376895183286e-05,0.5258948169532913,0.004556404007793398,6.479781495600383,7.590410828726907e-07
climate change: biogenic - global warming potential (GWP100),342,0.032923187094176146,1.8319807341028257e-13,0.03761674892487109,0.001340667488976605,0.5354685173657667,1.3478257134294243e-10
climate change: fossil - global warming potential (GWP100),342,0.5179800434784876,-1.7959147801410686e-05,0.5260168150092119,0.0045670153576143025,6.481004566877145,7.58870092651075e-07
climate change: land use and land use change - global warming potential (GWP100),342,0.016311390944651564,-3.822819368265431e-06,0.018500569434808437,0.0003758535448481106,0.3382739225103426,9.235810157540303e-11
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),342,0.002351603619980218,-0.00014787279744365412,0.011322158634346194,0.0030322830174311145,0.19295257004345615,2.315570281665786e-06
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",342,0.0027659869581076655,-0.00013711967049593313,0.01179889022653819,0.0033345219510579676,0.19868337678059905,2.282160697049569e-06
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",342,-0.018149753356152053,-0.0006485775570363692,0.01826940892098212,0.0008150992004342574,0.1737622288279788,3.858536846182832e-08
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,342,0.013194839282493962,-2.489233232328005e-06,0.01899625683204244,0.0016382147149161172,0.3163838725809779,2.1499500786543238e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),342,0.01574973211039586,-7.373817808013169e-14,0.021953428274072543,0.0032255185209366234,0.3543538084286857,1.2759855419769806e-10
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),342,-0.09568324006262413,-0.0003740873678817136,0.0960746546299657,0.0006299806311717776,1.2500887338195557,1.5829361301002056e-10
eutrophication: terrestrial - accumulated exceedance (AE),342,0.06768464860848525,-5.139512237164878e-06,0.06994019385435632,0.001307834498125549,1.2076938239454473,2.0092336208027694e-09
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),342,-0.007381123371102144,-8.058842793252655e-05,0.015381115838763736,0.00028672444229926235,0.21197362303371933,3.201318789522134e-16
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",342,0.15294757793299296,-1.3397844507102646e-13,0.1578286028815368,0.0006589006014724345,1.7840724933453258,2.9746134848202573e-16
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",342,-0.008430051123950781,-1.1035378799558386e-05,0.015860119525714846,0.0003620306386226279,0.21938653161583319,2.736307563433402e-16
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),342,0.2025358165463662,0.0,0.21358204577790527,0.009161832858626422,2.2408946027671623,2.1292935665060383e-14
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",342,0.23425926817976472,0.0,0.24527853156868423,0.009067828949324317,2.545502594524416,2.0311761566585464e-14
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",342,-0.3321747017932615,-0.006430778496312149,0.337723936547741,0.012074996480386607,3.726859815849806,1.050118279701145e-15
ionising radiation: human health - human exposure efficiency relative to u235,342,0.018868729979150473,-7.731085895275252e-06,0.022661551826865623,0.0007472501877412633,0.3981806895063008,4.28752393391138e-09
land use - soil quality index,342,-0.008567785646478605,-0.0005458702554197269,0.008656432039544765,0.0006105973128068343,0.09668963248294228,2.0680199324068564e-06
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),342,0.04568045570835255,0.0,0.05857976505359159,0.013912257442902538,0.8506501983260379,1.9905976133592476e-11
ozone depletion - ozone depletion potential (ODP),342,0.02892321498156926,-1.819219961442395e-06,0.035493523488005815,0.0026744471148856834,0.5712194814783953,4.419574633080757e-15
particulate matter formation - impact on human health,342,-0.008063850489883942,-0.00017377699927393953,0.01641757273166353,0.0009933665307028093,0.20120044443431442,1.919551280055329e-14
photochemical oxidant formation: human health - tropospheric ozone concentration increase,342,0.03327121622204893,-4.648069158613901e-06,0.03650555837913132,0.0012866033991333773,0.6255319914827518,7.681285518341495e-10
water use - user deprivation potential (deprivation-weighted water consumption),342,0.5741036571839964,-4.670756240667434e-06,0.5791322682875066,0.0008383481291643813,7.345848263604745,4.504173697123261e-08
